Timestamp,Op-Count,,Byte-Count,,Avg-ResTime,,Avg-ProcTime,,Throughput,,Bandwidth,,Succ-Ratio,,Version-Info,,
,read,write,read,write,read,write,read,write,read,write,read,write,read,write,Min-Version,Version,Max-Version
12:50:23,30,27,120000,108000000,3.53,187.85,3.33,169.04,5.79,5.21,23157.08,20841373.99,100%,100%,0,0,0
12:50:28,0,0,N/A,N/A,0,0,N/A,1,1,1
12:50:33,18,29,72000,116000000,3.56,183.66,3.28,169.17,6.68,10.75,26701.28,43018727.98,100%,100%,2,2,2
12:50:38,28,27,112000,108000000,3.46,185.41,3.25,171.04,5.49,5.29,21943.57,21159874.61,100%,100%,3,3,3
12:50:43,12,29,48000,116000000,3.58,175.79,3.25,161.31,2.33,5.64,9329.45,22546161.32,100%,100%,4,4,4
12:50:48,36,29,144000,116000000,3.47,170.38,3.19,155.76,7.1,5.72,28402.37,22879684.42,100%,100%,5,5,5
12:50:53,24,26,96000,104000000,3.54,193.27,3.33,178.54,4.69,5.09,18775.67,20340309.02,100%,100%,6,6,6
12:50:58,36,30,144000,120000000,3.33,171.57,3.08,157.13,6.83,5.69,27329.66,22774720.06,100%,100%,7,7,7
12:51:03,30,28,120000,112000000,3.53,176.18,3.23,161.5,5.95,5.55,23785.93,22200198.22,100%,100%,8,8,8
12:51:08,32,30,128000,120000000,3.53,167.4,3.38,152.63,6.23,5.84,24917.27,23359937.71,100%,100%,9,9,9
12:51:13,27,26,108000,104000000,3.41,188.88,3.11,174.27,5.4,5.2,21582.73,20783373.3,100%,100%,10,10,10
12:51:18,34,29,136000,116000000,3.56,170.14,3.38,155.48,6.72,5.73,26877.47,22924901.19,100%,100%,11,11,11
12:51:23,35,30,140000,120000000,3.4,168.23,3.23,153.53,6.77,5.81,27095.03,23224308.11,100%,100%,12,12,12
12:51:28,25,28,100000,112000000,3.4,175.75,3.16,161.25,4.99,5.59,19956.1,22350828.18,100%,100%,13,13,13
12:51:33,30,28,120000,112000000,3.43,175.43,3.23,160.68,5.98,5.58,23904.38,22310756.97,100%,100%,14,14,14
12:51:38,23,28,92000,112000000,3.57,176.82,3.39,162.14,4.57,5.56,18272.1,22244289.97,100%,100%,15,15,15
12:51:43,26,27,104000,108000000,3.58,183.33,3.27,168.52,5.15,5.35,20606.3,21398850.8,100%,100%,16,16,16
12:51:48,21,28,84000,112000000,3.24,179.82,3.1,165.04,4.12,5.49,16460.91,21947873.8,100%,100%,17,17,17
12:51:53,50,27,200000,108000000,3.38,183.48,3.1,168.63,9.75,5.26,38993.96,21056736.21,100%,100%,18,18,18
12:51:58,14,27,56000,108000000,3.57,185.59,3.36,170.7,2.76,5.33,11058.45,21327014.22,100%,100%,19,19,19
12:52:03,16,28,64000,112000000,3.56,181.86,3.44,166.93,3.11,5.44,12424.77,21743350.81,100%,100%,20,20,20
12:52:08,26,28,104000,112000000,3.35,184.75,3.19,169.82,4.94,5.32,19760.59,21280638.42,100%,100%,21,21,21
12:52:13,27,28,108000,112000000,3.33,183.18,3.15,168.36,5.17,5.36,20669.86,21435406.7,100%,100%,22,22,22
12:52:18,10,11,40000,44000000,3.4,187.09,3.3,172.27,4.78,5.25,19102.2,21012416.43,100%,100%,23,23,23
