Timestamp,Op-Count,,Byte-Count,,Avg-ResTime,,Avg-ProcTime,,Throughput,,Bandwidth,,Succ-Ratio,,Version-Info,,
,read,write,read,write,read,write,read,write,read,write,read,write,read,write,Min-Version,Version,Max-Version
12:44:19,100,94,400000,24064000,3.45,49.63,3.24,49.06,19.92,18.73,79681.27,4793625.5,100%,100%,0,0,0
12:44:24,108,102,432000,26112000,3.34,45.59,3.1,45.07,21.48,20.29,85918.85,5193317.42,100%,100%,1,1,1
12:44:29,133,103,532000,26368000,3.37,44.29,3.17,43.69,26.5,20.53,106018.33,5254683.14,100%,100%,2,2,2
12:44:34,125,105,500000,26880000,3.37,43.59,3.21,43.06,24.85,20.87,99383.82,5342874.18,100%,100%,3,3,3
12:44:39,83,103,332000,26368000,3.39,45.95,3.2,45.34,16.51,20.49,66056.51,5246319.14,100%,100%,4,4,4
12:44:44,121,102,484000,26112000,3.39,45.21,3.17,44.66,24.04,20.27,96165.31,5188158.16,100%,100%,5,5,5
12:44:49,110,102,440000,26112000,3.37,45.56,3.14,45.09,21.85,20.26,87388.28,5186097.32,100%,100%,6,6,6
12:44:54,108,103,432000,26368000,3.43,45.17,3.19,44.52,21.46,20.47,85850.56,5240063.59,100%,100%,7,7,7
12:44:59,0,0,N/A,N/A,0,0,N/A,8,8,8
12:45:04,109,106,436000,27136000,3.36,43.9,3.15,43.37,43.28,42.09,173118.92,10774667.46,100%,100%,9,9,9
12:45:09,99,104,396000,26624000,3.38,44.75,3.18,44.18,19.79,20.79,79168.33,5322670.93,100%,100%,10,10,10
12:45:14,98,103,392000,26368000,3.37,45.42,3.14,44.96,19.51,20.51,78056.55,5250497.81,100%,100%,11,11,11
12:45:19,127,106,508000,27136000,3.36,43.33,3.13,42.82,25.2,21.04,100813.65,5385195.48,100%,100%,12,12,12
12:45:24,107,103,428000,26368000,3.53,45.1,3.34,44.55,21.26,20.46,85038.74,5239022.45,100%,100%,13,13,13
12:45:29,83,103,332000,26368000,3.33,45.91,3.12,45.4,16.52,20.5,66082.8,5248407.64,100%,100%,14,14,14
12:45:34,85,107,340000,27392000,3.29,44.34,3.15,43.81,16.87,21.23,67473.71,5435999.21,100%,100%,15,15,15
12:45:39,108,104,432000,26624000,3.36,44.74,3.14,44.27,21.45,20.65,85782.37,5286735.5,100%,100%,16,16,16
12:45:44,97,104,388000,26624000,3.35,45.13,3.13,44.52,19.28,20.68,77137.18,5293041.75,100%,100%,17,17,17
12:45:49,135,104,540000,26624000,3.33,43.95,3.12,43.49,26.8,20.64,107185.39,5284636.76,100%,100%,18,18,18
12:45:54,83,103,332000,26368000,3.41,45.85,3.13,45.28,16.55,20.54,66214.6,5258875.15,100%,100%,19,19,19
12:45:59,117,102,468000,26112000,3.32,45.07,3.15,44.64,23.37,20.38,93487.81,5216140.63,100%,100%,20,20,20
12:46:04,102,105,408000,26880000,3.48,44.28,3.27,43.77,20.31,20.91,81242.53,5352449.22,100%,100%,21,21,21
12:46:09,89,104,356000,26624000,3.3,45.4,3.1,44.91,17.69,20.68,70775.35,5293041.75,100%,100%,22,22,22
12:46:14,98,90,392000,23040000,3.33,45.11,3.1,44.61,22.25,20.44,89009.99,5231607.63,100%,100%,23,23,23
