Timestamp,Op-Count,,Byte-Count,,Avg-ResTime,,Avg-ProcTime,,Throughput,,Bandwidth,,Succ-Ratio,,Version-Info,,
,read,write,read,write,read,write,read,write,read,write,read,write,read,write,Min-Version,Version,Max-Version
12:40:19,81,110,324000,7040000,3.38,42.94,3.16,42.77,16.13,21.9,64503.28,1401552.86,100%,100%,0,0,0
12:40:24,126,121,504000,7744000,3.36,37.79,3.17,37.57,25.09,24.1,100378.41,1542322.25,100%,100%,1,1,1
12:40:29,112,122,448000,7808000,3.42,37.75,3.17,37.54,22.33,24.33,89332,1556929.21,100%,100%,2,2,2
12:40:34,104,120,416000,7680000,3.4,38.52,3.2,38.22,20.8,24,83200,1536000,100%,100%,3,3,3
12:40:39,123,115,492000,7360000,3.38,39.65,3.15,39.46,24.59,22.99,98341,1471117.33,100%,100%,4,4,4
12:40:44,104,122,416000,7808000,3.4,38.07,3.16,37.79,20.72,24.3,82868.53,1555378.49,100%,100%,5,5,5
12:40:49,113,118,452000,7552000,3.37,39.09,3.16,38.86,22.54,23.53,90147.59,1506182.69,100%,100%,6,6,6
12:40:54,131,118,524000,7552000,3.53,38.32,3.29,38.06,26.18,23.59,104737.16,1509494.3,100%,100%,7,7,7
12:40:59,108,121,432000,7744000,3.44,38.13,3.22,37.98,21.58,24.18,86330.94,1547561.95,100%,100%,8,8,8
12:41:04,108,117,432000,7488000,3.38,39.5,3.19,39.32,21.59,23.39,86365.45,1497001.2,100%,100%,9,9,9
12:41:09,115,124,460000,7936000,3.41,37.15,3.19,36.85,22.92,24.71,91669.99,1581506.58,100%,100%,10,10,10
12:41:14,129,119,516000,7616000,3.35,38.44,3.15,38.16,25.66,23.67,102645.71,1515018.9,100%,100%,11,11,11
12:41:19,121,123,484000,7872000,3.36,37.31,3.13,37.01,24.12,24.52,96491.23,1569377.99,100%,100%,12,12,12
12:41:24,135,116,540000,7424000,3.43,39.11,3.21,38.88,26.91,23.13,107655.5,1480063.8,100%,100%,13,13,13
12:41:29,111,119,444000,7616000,3.42,38.78,3.21,38.61,22.16,23.75,88622.75,1520159.68,100%,100%,14,14,14
12:41:34,143,125,572000,8000000,3.39,36.12,3.15,35.9,28.49,24.9,113944.22,1593625.5,100%,100%,15,15,15
12:41:39,119,120,476000,7680000,3.39,38.38,3.16,38.14,23.7,23.89,94782.95,1529271.21,100%,100%,16,16,16
12:41:44,111,120,444000,7680000,3.55,38.27,3.32,38.04,22.18,23.98,88729.02,1534772.18,100%,100%,17,17,17
12:41:49,106,118,424000,7552000,3.36,39.21,3.18,38.97,21.2,23.6,84783.04,1510097.98,100%,100%,18,18,18
12:41:54,151,117,604000,7488000,3.35,38.22,3.2,37.97,30.18,23.39,120727.56,1496701.98,100%,100%,19,19,19
12:41:59,117,122,468000,7808000,3.38,37.57,3.15,37.39,23.36,24.36,93450.48,1559105.43,100%,100%,20,20,20
12:42:04,124,122,496000,7808000,3.4,37.39,3.24,37.1,24.77,24.37,99061.31,1559416.82,100%,100%,21,21,21
12:42:09,103,122,412000,7808000,3.38,38.23,3.18,37.99,20.44,24.22,81778.48,1549821.36,100%,100%,22,22,22
12:42:14,99,112,396000,7168000,3.39,38.92,3.16,38.63,21,23.76,84005.09,1520577,100%,100%,23,23,23
