Timestamp,Op-Count,,Byte-Count,,Avg-ResTime,,Avg-ProcTime,,Throughput,,Bandwidth,,Succ-Ratio,,Version-Info,,
,read,write,read,write,read,write,read,write,read,write,read,write,read,write,Min-Version,Version,Max-Version
14:13:47,47,47,188000,47000000,3.51,104.49,3.28,102.83,9.25,9.25,36993.31,9248327.43,100%,100%,0,0,0
14:13:52,64,50,256000,50000000,3.5,95.46,3.3,93.86,12.78,9.99,51138.63,9988014.38,100%,100%,1,1,1
14:13:57,33,53,132000,53000000,3.55,92.38,3.27,90.79,6.57,10.56,26289.58,10555666.2,100%,100%,2,2,2
14:14:02,71,51,284000,51000000,3.52,93.73,3.25,92.24,14.09,10.12,56360.39,10121055.77,100%,100%,3,3,3
14:14:07,0,0,N/A,N/A,0,0,N/A,4,4,4
14:14:12,60,50,240000,50000000,3.52,97.4,3.27,95.9,23.58,19.65,94339.62,19654088.05,100%,100%,5,5,5
14:14:17,31,51,124000,51000000,3.45,96.75,3.32,95.22,6.14,10.1,24549.59,10097010.49,100%,100%,6,6,6
14:14:22,49,51,196000,51000000,3.76,94.73,3.55,93.2,9.76,10.15,39020.51,10153294.84,100%,100%,7,7,7
14:14:27,45,50,180000,50000000,3.51,96.78,3.24,95.14,8.99,9.99,35971.22,9992006.39,100%,100%,8,8,8
14:14:32,37,53,148000,53000000,3.65,92.6,3.54,91.08,7.33,10.49,29301.13,10492971.69,100%,100%,9,9,9
14:14:37,52,52,208000,52000000,3.62,93.44,3.4,91.9,10.29,10.29,41179.96,10294991.09,100%,100%,10,10,10
14:14:42,58,52,232000,52000000,3.6,92.85,3.34,91.21,11.5,10.31,46013.49,10313367.71,100%,100%,11,11,11
14:14:47,59,50,236000,50000000,3.51,96.66,3.37,95.08,11.69,9.9,46751.19,9904912.84,100%,100%,12,12,12
14:14:52,49,52,196000,52000000,3.53,96.15,3.39,94.58,9.46,10.03,37823.23,10034735.62,100%,100%,13,13,13
14:14:57,68,52,272000,52000000,3.57,92.6,3.37,91.02,13.43,10.27,53723.09,10270590.56,100%,100%,14,14,14
14:15:02,56,52,224000,52000000,3.55,92.37,3.34,90.79,11.18,10.39,44737.37,10385460.36,100%,100%,15,15,15
14:15:07,45,50,180000,50000000,3.78,97.44,3.56,95.86,8.91,9.9,35657.69,9904912.84,100%,100%,16,16,16
14:15:12,44,52,176000,52000000,3.48,95.63,3.25,94.13,8.57,10.13,34287.94,10130527.96,100%,100%,17,17,17
14:15:17,44,50,176000,50000000,3.57,96.94,3.32,95.36,8.78,9.98,35115.72,9976057.46,100%,100%,18,18,18
14:15:22,65,50,260000,50000000,3.57,95.28,3.38,93.68,12.99,10,51979.21,9996001.6,100%,100%,19,19,19
14:15:27,61,51,244000,51000000,3.46,93.92,3.25,92.43,12.18,10.18,48712.32,10181672.99,100%,100%,20,20,20
14:15:32,52,51,208000,51000000,3.46,94.82,3.37,93.35,10.35,10.15,41384.8,10147234.38,100%,100%,21,21,21
14:15:37,42,51,168000,51000000,3.43,95.41,3.24,93.9,8.36,10.16,33452.81,10155316.61,100%,100%,22,22,22
14:15:42,38,40,152000,40000000,3.47,95.2,3.34,93.92,9.62,10.13,38490.76,10129146.62,100%,100%,23,23,23
