Timestamp,Op-Count,,Byte-Count,,Avg-ResTime,,Avg-ProcTime,,Throughput,,Bandwidth,,Succ-Ratio,,Version-Info,,
,read,write,read,write,read,write,read,write,read,write,read,write,read,write,Min-Version,Version,Max-Version
14:03:37,133,123,532000,3936000,3.52,36.7,3.3,36.54,26.58,24.59,106336.2,786727.96,100%,100%,0,0,0
14:03:42,181,131,724000,4192000,3.57,33.34,3.38,33.23,35.91,25.99,143650.79,831746.03,100%,100%,1,1,1
14:03:47,129,134,516000,4288000,3.52,34,3.35,33.9,25.63,26.62,102502.98,851807.71,100%,100%,2,2,2
14:03:52,130,132,520000,4224000,3.58,34.42,3.4,34.3,25.84,26.24,103379.72,839761.43,100%,100%,3,3,3
14:03:57,116,136,464000,4352000,3.54,33.64,3.4,33.51,23.13,27.12,92522.43,867796.61,100%,100%,4,4,4
14:04:02,137,128,548000,4096000,3.58,35.2,3.38,35.08,27.34,25.54,109359.41,817401.72,100%,100%,5,5,5
14:04:07,138,135,552000,4320000,3.57,33.36,3.36,33.27,27.47,26.87,109872.61,859872.61,100%,100%,6,6,6
14:04:12,126,131,504000,4192000,3.56,34.76,3.33,34.63,25.11,26.11,100438.42,835392.59,100%,100%,7,7,7
14:04:17,130,132,520000,4224000,3.62,34.23,3.43,34.11,25.95,26.35,103813.14,843282.09,100%,100%,8,8,8
14:04:22,117,135,468000,4320000,3.56,34.01,3.32,33.9,23.25,26.83,93004.77,858505.56,100%,100%,9,9,9
14:04:27,163,135,652000,4320000,3.55,32.67,3.36,32.58,32.53,26.94,130113.75,862103.37,100%,100%,10,10,10
14:04:32,101,129,404000,4128000,3.63,35.8,3.36,35.68,20.18,25.78,80735.41,824940.05,100%,100%,11,11,11
14:04:37,0,0,N/A,N/A,0,0,N/A,12,12,12
14:04:42,147,131,588000,4192000,3.57,34.28,3.28,34.19,58.33,51.98,233333.33,1663492.06,100%,100%,13,13,13
14:04:47,121,133,484000,4256000,3.52,34.22,3.3,34.14,24.18,26.58,96722.62,850519.58,100%,100%,14,14,14
14:04:52,163,129,652000,4128000,3.53,34.27,3.32,34.19,32.45,25.68,129802.91,821819.63,100%,100%,15,15,15
14:04:57,120,130,480000,4160000,3.58,35.3,3.29,35.22,23.87,25.86,95465.39,827366.75,100%,100%,16,16,16
14:05:02,114,134,456000,4288000,3.57,34.19,3.39,34.1,22.79,26.79,91163.53,857257.1,100%,100%,17,17,17
14:05:07,114,127,456000,4064000,3.46,36.12,3.27,36.02,22.77,25.36,91072.5,811663.67,100%,100%,18,18,18
14:05:12,135,137,540000,4384000,3.58,32.99,3.33,32.9,26.88,27.28,107526.88,872958.98,100%,100%,19,19,19
14:05:17,120,128,480000,4096000,3.75,35.45,3.56,35.32,23.98,25.57,95904.1,818381.62,100%,100%,20,20,20
14:05:22,133,131,532000,4192000,3.49,34.49,3.35,34.41,26.56,26.16,106251.25,837227.88,100%,100%,21,21,21
14:05:27,141,130,564000,4160000,3.55,34.46,3.34,34.35,28.19,25.99,112777.44,831833.63,100%,100%,22,22,22
14:05:32,112,120,448000,3840000,3.54,35.22,3.29,35.1,24.15,25.88,96614.19,828121.63,100%,100%,23,23,23
