Timestamp,Op-Count,,Byte-Count,,Avg-ResTime,,Avg-ProcTime,,Throughput,,Bandwidth,,Succ-Ratio,,Version-Info,,
,read,write,read,write,read,write,read,write,read,write,read,write,read,write,Min-Version,Version,Max-Version
14:11:45,58,75,232000,38400000,3.43,64.12,3.26,63.16,11.55,14.94,46205.94,7647878.91,100%,100%,0,0,0
14:11:50,101,84,404000,43008000,3.49,55.26,3.27,54.31,20.19,16.79,80751.55,8596442.13,100%,100%,1,1,1
14:11:55,81,84,324000,43008000,3.96,55.88,3.83,54.96,16.12,16.71,64464.78,8557103.06,100%,100%,2,2,2
14:12:00,91,83,364000,42496000,3.49,56.78,3.23,55.86,18.04,16.46,72179.26,8426730.12,100%,100%,3,3,3
14:12:05,90,85,360000,43520000,3.47,55.12,3.28,54.25,17.97,16.98,71899.34,8691831.44,100%,100%,4,4,4
14:12:10,91,81,364000,41472000,3.49,57.64,3.35,56.69,18.2,16.2,72785.44,8292741.45,100%,100%,5,5,5
14:12:15,81,83,324000,42496000,3.47,57.12,3.21,56.18,16.08,16.48,64336.78,8438443.21,100%,100%,6,6,6
14:12:20,96,80,384000,40960000,3.52,58.22,3.29,57.29,19.2,16,76784.64,8190361.93,100%,100%,7,7,7
14:12:25,81,85,324000,43520000,3.49,55.73,3.3,54.75,16.09,16.89,64362.34,8645212.55,100%,100%,8,8,8
14:12:30,75,80,300000,40960000,3.48,59.46,3.28,58.56,14.91,15.9,59630.29,8141522.56,100%,100%,9,9,9
14:12:35,87,84,348000,43008000,3.47,55.9,3.21,54.95,17.35,16.75,69405.66,8577582.77,100%,100%,10,10,10
14:12:40,0,0,N/A,N/A,0,0,N/A,11,11,11
14:12:45,94,82,376000,41984000,3.47,57.34,3.23,56.4,37.29,32.53,149147.16,16653708.85,100%,100%,12,12,12
14:12:50,70,82,280000,41984000,3.57,57.9,3.37,57.01,13.97,16.37,55899.38,8381712.92,100%,100%,13,13,13
14:12:55,89,84,356000,43008000,3.47,56.13,3.29,55.2,17.67,16.68,70676.99,8538415.72,100%,100%,14,14,14
14:13:00,84,81,336000,41472000,3.44,57.99,3.29,57.09,16.79,16.19,67146.28,8287769.78,100%,100%,15,15,15
14:13:05,64,81,256000,41472000,3.48,59.63,3.31,58.64,12.63,15.98,50503.06,8181495.36,100%,100%,16,16,16
14:13:10,81,81,324000,41472000,3.51,58.21,3.37,57.23,16.16,16.16,64631.96,8272890.48,100%,100%,17,17,17
14:13:15,90,83,360000,42496000,3.59,56.34,3.41,55.41,17.96,16.57,71856.29,8482235.53,100%,100%,18,18,18
14:13:20,94,81,376000,41472000,3.48,58.17,3.21,57.2,18.62,16.05,74499.7,8217158.71,100%,100%,19,19,19
14:13:25,65,83,260000,42496000,3.51,57.59,3.17,56.63,12.94,16.53,51772.2,8461967.34,100%,100%,20,20,20
14:13:30,79,83,316000,42496000,3.53,56.87,3.34,55.94,15.77,16.57,63086.44,8483928.93,100%,100%,21,21,21
14:13:35,69,87,276000,44544000,3.45,55.01,3.25,54.08,13.68,17.25,54729.33,8832837.6,100%,100%,22,22,22
14:13:40,85,72,340000,36864000,3.48,58.99,3.24,58.04,18.67,15.82,74692.44,8098418.28,100%,100%,23,23,23
