Timestamp,Op-Count,,Byte-Count,,Avg-ResTime,,Avg-ProcTime,,Throughput,,Bandwidth,,Succ-Ratio,,Version-Info,,
,read,write,read,write,read,write,read,write,read,write,read,write,read,write,Min-Version,Version,Max-Version
14:17:51,27,17,108000,136000000,3.81,295.59,3.56,238.29,5.26,3.31,21048.53,26505554.47,100%,100%,0,0,0
14:17:56,0,0,N/A,N/A,0,0,N/A,1,1,1
14:18:01,14,18,56000,144000000,3.64,279.78,3.5,222.56,5.5,7.08,22012.58,56603773.58,100%,100%,2,2,2
14:18:06,12,19,48000,152000000,3.58,269.16,3.33,213,2.33,3.68,9300.52,29451656.66,100%,100%,3,3,3
14:18:11,30,18,120000,144000000,3.57,277.61,3.33,220.67,5.88,3.53,23510.97,28213166.14,100%,100%,4,4,4
14:18:16,24,18,96000,144000000,3.5,276.39,3.38,219.33,4.74,3.56,18968.58,28452874.93,100%,100%,5,5,5
14:18:21,18,18,72000,144000000,3.67,273.94,3.44,216.33,3.6,3.6,14397.12,28794241.15,100%,100%,6,6,6
14:18:26,20,17,80000,136000000,3.55,293.29,3.35,237.41,3.95,3.36,15813.4,26882783.16,100%,100%,7,7,7
14:18:31,10,18,40000,144000000,5.1,289.67,4.6,233.89,1.9,3.42,7594.46,27340041.77,100%,100%,8,8,8
14:18:36,23,18,92000,144000000,3.61,294.39,3.43,237.22,4.27,3.34,17087.67,26745913.82,100%,100%,9,9,9
14:18:41,9,18,36000,144000000,10.78,272.44,10.44,214.11,1.8,3.6,7195.68,28782730.36,100%,100%,10,10,10
14:18:46,20,17,80000,136000000,4,293.24,3.75,236,3.95,3.35,15785.32,26835043.41,100%,100%,11,11,11
14:18:51,20,17,80000,136000000,3.55,291.29,3.4,236,3.98,3.38,15917.23,27059291.68,100%,100%,12,12,12
14:18:56,14,16,56000,128000000,3.64,316,3.29,260.25,2.74,3.13,10961.05,25053826.58,100%,100%,13,13,13
14:19:01,24,18,96000,144000000,3.62,282.44,3.42,227.22,4.64,3.48,18554.31,27831465.02,100%,100%,14,14,14
14:19:06,16,18,64000,144000000,3.5,278.22,3.38,223.17,3.16,3.55,12628.26,28413575.37,100%,100%,15,15,15
14:19:11,22,17,88000,136000000,3.64,290.88,3.45,235.41,4.37,3.38,17498.51,27043149.73,100%,100%,16,16,16
14:19:16,19,18,76000,144000000,3.47,285.83,3.37,229.17,3.64,3.45,14567.76,27602070.16,100%,100%,17,17,17
14:19:21,22,17,88000,136000000,3.5,289.71,3.23,233.06,4.4,3.4,17585.93,27178257.39,100%,100%,18,18,18
14:19:26,14,19,56000,152000000,3.71,266.74,3.36,212.11,2.73,3.71,10931.1,29670115.17,100%,100%,19,19,19
14:19:31,21,17,84000,136000000,3.57,296.65,3.29,241.35,4.1,3.32,16399.84,26552128.07,100%,100%,20,20,20
14:19:36,16,17,64000,136000000,3.62,299.06,3.25,243.47,3.11,3.3,12441.68,26438569.21,100%,100%,21,21,21
14:19:41,19,18,76000,144000000,3.63,276.72,3.37,221.89,3.76,3.56,15043.55,28503562.95,100%,100%,22,22,22
14:19:46,12,9,48000,72000000,3.5,282.44,3.08,227,4.64,3.48,18575.85,27863777.09,100%,100%,23,23,23
