Timestamp,Op-Count,,Byte-Count,,Avg-ResTime,,Avg-ProcTime,,Throughput,,Bandwidth,,Succ-Ratio,,Version-Info,,
,read,write,read,write,read,write,read,write,read,write,read,write,read,write,Min-Version,Version,Max-Version
14:15:49,37,27,148000,108000000,3.7,185.22,3.54,167.22,7.19,5.25,28776.98,20999416.68,100%,100%,0,0,0
14:15:54,0,0,N/A,N/A,0,0,N/A,1,1,1
14:15:59,24,27,96000,108000000,3.54,185.52,3.21,167.56,9.41,10.59,37647.06,42352941.18,100%,100%,2,2,2
14:16:04,33,27,132000,108000000,3.61,181.37,3.33,162.74,6.57,5.38,26294.82,21513944.22,100%,100%,3,3,3
14:16:09,29,27,116000,108000000,3.45,181.63,3.21,163.41,5.79,5.39,23162.94,21565495.21,100%,100%,4,4,4
14:16:14,18,27,72000,108000000,3.61,183.7,3.44,165.33,3.58,5.37,14319.81,21479713.6,100%,100%,5,5,5
14:16:19,20,29,80000,116000000,3.55,171.93,3.15,153.41,3.95,5.73,15804.03,22915843.54,100%,100%,6,6,6
14:16:24,28,26,112000,104000000,3.57,194.12,3.29,176.35,5.43,5.05,21739.13,20186335.4,100%,100%,7,7,7
14:16:29,25,27,100000,108000000,3.64,182.78,3.36,164.3,4.97,5.37,19876.76,21466905.19,100%,100%,8,8,8
14:16:34,23,29,92000,116000000,3.61,181.97,3.43,163.52,4.29,5.4,17141.79,21613564.37,100%,100%,9,9,9
14:16:39,31,28,124000,112000000,3.58,184,3.42,165.57,5.88,5.32,23538.34,21260440.39,100%,100%,10,10,10
14:16:44,25,27,100000,108000000,3.48,186.52,3.2,168.19,4.87,5.26,19489.38,21048528.55,100%,100%,11,11,11
14:16:49,18,28,72000,112000000,3.72,178.14,3.44,159.96,3.56,5.54,14234.88,22143139.58,100%,100%,12,12,12
14:16:54,25,28,100000,112000000,3.48,177.57,3.32,159,4.93,5.53,19735.54,22103808.96,100%,100%,13,13,13
14:16:59,13,28,52000,112000000,3.38,180.79,3.31,162.54,2.54,5.48,10178.12,21922098.26,100%,100%,14,14,14
14:17:04,34,29,136000,116000000,3.5,181.48,3.32,163.34,6.31,5.38,25250.65,21537318.98,100%,100%,15,15,15
14:17:09,25,27,100000,108000000,3.6,191.89,3.44,173.41,4.74,5.12,18964.54,20481699.22,100%,100%,16,16,16
14:17:14,22,28,88000,112000000,3.59,176.04,3.41,157.61,4.39,5.58,17550.86,22337455.13,100%,100%,17,17,17
14:17:19,28,27,112000,108000000,3.54,181.41,3.25,163.07,5.6,5.4,22395.52,21595680.86,100%,100%,18,18,18
14:17:24,28,27,112000,108000000,3.43,185.04,3.25,166.89,5.49,5.3,21969.4,21184778.34,100%,100%,19,19,19
14:17:29,20,26,80000,104000000,3.65,190.69,3.4,172.38,3.97,5.16,15891.93,20659515.3,100%,100%,20,20,20
14:17:34,23,28,92000,112000000,3.61,179.93,3.43,161.82,4.49,5.46,17944.22,21845133.61,100%,100%,21,21,21
14:17:39,24,27,96000,108000000,3.67,184.67,3.46,165.44,4.73,5.32,18901.36,21264028.35,100%,100%,22,22,22
14:17:44,11,14,44000,56000000,3.73,176.86,3.64,159.21,4.37,5.56,17467.25,22231044.07,100%,100%,23,23,23
