Timestamp,Op-Count,,Byte-Count,,Avg-ResTime,,Avg-ProcTime,,Throughput,,Bandwidth,,Succ-Ratio,,Version-Info,,
,read,write,read,write,read,write,read,write,read,write,read,write,read,write,Min-Version,Version,Max-Version
14:05:39,128,116,512000,7424000,3.53,39.23,3.35,38.97,25.5,23.11,102012.35,1479179.12,100%,100%,0,0,0
14:05:44,104,125,416000,8000000,3.6,36.97,3.38,36.75,20.72,24.91,82885.04,1593943.02,100%,100%,1,1,1
14:05:49,121,130,484000,8320000,3.56,35.06,3.28,34.85,24.2,26,96800,1664000,100%,100%,2,2,2
14:05:54,126,128,504000,8192000,3.5,35.68,3.29,35.45,25.07,25.47,100278.55,1629924.39,100%,100%,3,3,3
14:05:59,134,125,536000,8000000,3.59,36.04,3.34,35.82,26.77,24.98,107092.91,1598401.6,100%,100%,4,4,4
14:06:04,110,127,440000,8128000,3.58,36.18,3.33,35.93,21.96,25.35,87824.35,1622355.29,100%,100%,5,5,5
14:06:09,122,125,488000,8000000,3.48,36.55,3.25,36.3,24.33,24.93,97308.08,1595214.36,100%,100%,6,6,6
14:06:14,99,130,396000,8320000,3.88,35.58,3.63,35.35,19.68,25.84,78711.99,1653746.77,100%,100%,7,7,7
14:06:19,137,131,548000,8384000,3.53,34.56,3.3,34.27,27.24,26.04,108946.32,1666799.2,100%,100%,8,8,8
14:06:24,139,124,556000,7936000,3.49,36.27,3.34,36.05,27.77,24.78,111088.91,1585614.39,100%,100%,9,9,9
14:06:29,134,124,536000,7936000,3.63,36.31,3.43,36.07,26.79,24.79,107157.14,1586565.37,100%,100%,10,10,10
14:06:34,123,125,492000,8000000,3.5,36.47,3.26,36.31,24.52,24.92,98066.57,1594578.43,100%,100%,11,11,11
14:06:39,139,128,556000,8192000,3.5,35.31,3.3,35.13,27.67,25.48,110668.79,1630573.25,100%,100%,12,12,12
14:06:44,141,128,564000,8192000,3.65,35.18,3.43,34.92,28,25.42,111993.65,1626687.85,100%,100%,13,13,13
14:06:49,0,0,N/A,N/A,0,0,N/A,14,14,14
14:06:54,133,128,532000,8192000,3.47,35.54,3.28,35.37,52.88,50.89,211530.82,3257256.46,100%,100%,15,15,15
14:06:59,122,122,488000,7808000,3.52,37.35,3.34,37.12,24.38,24.38,97502.5,1560039.96,100%,100%,16,16,16
14:07:04,105,126,420000,8064000,3.58,36.71,3.38,36.37,20.92,25.1,83682.01,1606694.56,100%,100%,17,17,17
14:07:09,126,129,504000,8256000,3.48,35.36,3.29,35.12,25.09,25.69,100378.41,1644293.97,100%,100%,18,18,18
14:07:14,104,130,416000,8320000,3.55,35.69,3.36,35.42,20.69,25.87,82769.6,1655391.96,100%,100%,19,19,19
14:07:19,130,120,520000,7680000,3.5,37.92,3.28,37.73,25.89,23.89,103544.4,1529271.21,100%,100%,20,20,20
14:07:24,143,131,572000,8384000,3.57,34.39,3.36,34.15,28.41,26.03,113649.91,1665805.68,100%,100%,21,21,21
14:07:29,152,126,608000,8064000,3.51,35.31,3.33,35.06,30.38,25.18,121527.08,1611832.9,100%,100%,22,22,22
14:07:34,100,118,400000,7552000,3.5,36.08,3.27,35.87,21.63,25.52,86523.9,1633571.27,100%,100%,23,23,23
