Timestamp,Op-Count,,Byte-Count,,Avg-ResTime,,Avg-ProcTime,,Throughput,,Bandwidth,,Succ-Ratio,,Version-Info,,
,read,write,read,write,read,write,read,write,read,write,read,write,read,write,Min-Version,Version,Max-Version
14:09:43,106,100,424000,25600000,3.53,46.43,3.32,45.82,21.08,19.89,84327.76,5091487.67,100%,100%,0,0,0
14:09:48,93,104,372000,26624000,3.53,44.82,3.26,44.32,18.59,20.79,74355.39,5321607.04,100%,100%,1,1,1
14:09:53,113,101,452000,25856000,3.58,45.51,3.32,44.87,22.54,20.15,90165.57,5157789.75,100%,100%,2,2,2
14:09:58,103,102,412000,26112000,3.58,45.4,3.23,44.75,20.55,20.35,82186.32,5208856.97,100%,100%,3,3,3
14:10:03,110,108,440000,27648000,3.46,42.91,3.26,42.4,21.86,21.46,87423.01,5493343.93,100%,100%,4,4,4
14:10:08,96,104,384000,26624000,3.48,44.94,3.25,44.35,19.12,20.71,76463.56,5301473.52,100%,100%,5,5,5
14:10:13,108,106,432000,27136000,3.48,43.51,3.29,42.94,21.59,21.19,86348.19,5423945.63,100%,100%,6,6,6
14:10:18,109,101,436000,25856000,3.5,45.69,3.28,45.08,21.74,20.15,86973.87,5157789.75,100%,100%,7,7,7
14:10:23,92,105,368000,26880000,3.47,44.59,3.32,44.05,18.32,20.91,73277.58,5352449.22,100%,100%,8,8,8
14:10:28,108,104,432000,26624000,3.54,44.66,3.35,44.06,21.42,20.62,85663.3,5279397.18,100%,100%,9,9,9
14:10:33,117,105,468000,26880000,3.5,43.9,3.26,43.38,23.22,20.84,92894.01,5335450.58,100%,100%,10,10,10
14:10:38,112,102,448000,26112000,3.48,45.03,3.24,44.57,22.4,20.4,89600,5222400,100%,100%,11,11,11
14:10:43,0,0,N/A,N/A,0,0,N/A,12,12,12
14:10:48,133,100,532000,25600000,3.49,45.5,3.32,44.91,52.89,39.77,211572.88,10180950.49,100%,100%,13,13,13
14:10:53,77,106,308000,27136000,3.61,44.67,3.36,44.08,15.31,21.08,61244.78,5395903.76,100%,100%,14,14,14
14:10:58,136,103,544000,26368000,3.49,43.94,3.21,43.31,27.14,20.55,108561.17,5262023.55,100%,100%,15,15,15
14:11:03,107,105,428000,26880000,3.45,44.59,3.25,44.04,21.14,20.74,84551.56,5310154.09,100%,100%,16,16,16
14:11:08,113,100,452000,25600000,3.42,46.3,3.24,45.76,22.46,19.88,89842.97,5088451.6,100%,100%,17,17,17
14:11:13,97,102,388000,26112000,3.66,45.66,3.4,45.09,19.3,20.29,77198.57,5195384,100%,100%,18,18,18
14:11:18,99,103,396000,26368000,3.51,45.28,3.31,44.71,19.71,20.5,78821.66,5248407.64,100%,100%,19,19,19
14:11:23,90,108,360000,27648000,3.47,43.51,3.33,42.99,17.91,21.49,71627.54,5500994.83,100%,100%,20,20,20
14:11:28,122,103,488000,26368000,3.45,44.44,3.21,43.88,24.33,20.54,97327.48,5258875.15,100%,100%,21,21,21
14:11:33,86,101,344000,25856000,3.55,46.47,3.3,45.94,17.16,20.16,68648.97,5159848.33,100%,100%,22,22,22
14:11:38,85,97,340000,24832000,3.51,42.99,3.28,42.44,18.95,21.62,75791.35,5535443.6,100%,100%,23,23,23
