Stage,Op-Name,Op-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,60%-ResTime,80%-ResTime,90%-ResTime,95%-ResTime,99%-ResTime,100%-ResTime,Throughput,Bandwidth,Succ-Ratio,Status,Detailed Status
s1-init,init-write,init,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,N/A,completed,waiting @ 2016-06-17 12:38:53,booting @ 2016-06-17 13:58:27,submitting @ 2016-06-17 13:58:25,authing @ 2016-06-17 13:58:25,launching @ 2016-06-17 13:58:25,running @ 2016-06-17 13:58:25,closing @ 2016-06-17 13:58:30,completed @ 2016-06-17 13:58:30
s2-prepare,prepare-write,prepare,1500,6000000,38.37,38.35,40,50,50,50,80,450,25.97,103861.93,100%,completed,waiting @ 2016-06-17 12:38:53,booting @ 2016-06-17 13:58:32,submitting @ 2016-06-17 13:58:30,authing @ 2016-06-17 13:58:30,launching @ 2016-06-17 13:58:30,running @ 2016-06-17 13:58:30,closing @ 2016-06-17 13:59:30,completed @ 2016-06-17 13:59:30
s3-normal,read,read,1716,6864000,3.5,3.27,10,10,10,10,10,30,28.61,114426.7,100%,completed,waiting @ 2016-06-17 12:38:53,booting @ 2016-06-17 13:59:32,submitting @ 2016-06-17 13:59:30,authing @ 2016-06-17 13:59:30,launching @ 2016-06-17 13:59:30,running @ 2016-06-17 13:59:30,closing @ 2016-06-17 14:01:30,completed @ 2016-06-17 14:01:30
s3-normal,write,write,1630,6520000,32.97,32.95,40,40,50,50,60,110,27.17,108692.03,100%,completed,waiting @ 2016-06-17 12:38:53,booting @ 2016-06-17 13:59:32,submitting @ 2016-06-17 13:59:30,authing @ 2016-06-17 13:59:30,launching @ 2016-06-17 13:59:30,running @ 2016-06-17 13:59:30,closing @ 2016-06-17 14:01:30,completed @ 2016-06-17 14:01:30
s4-normal1,read,read,1220,4880000,3.5,3.29,10,10,10,10,10,20,20.34,81364.52,86.59%,completed,waiting @ 2016-06-17 12:38:53,booting @ 2016-06-17 14:01:32,submitting @ 2016-06-17 14:01:30,authing @ 2016-06-17 14:01:30,launching @ 2016-06-17 14:01:30,running @ 2016-06-17 14:01:30,closing @ 2016-06-17 14:03:30,completed @ 2016-06-17 14:03:30
s4-normal1,write,write,1420,22720000,33.62,33.57,40,40,50,50,60,250,23.68,378811.88,100%,completed,waiting @ 2016-06-17 12:38:53,booting @ 2016-06-17 14:01:32,submitting @ 2016-06-17 14:01:30,authing @ 2016-06-17 14:01:30,launching @ 2016-06-17 14:01:30,running @ 2016-06-17 14:01:30,closing @ 2016-06-17 14:03:30,completed @ 2016-06-17 14:03:30
s5-normal2,read,read,1571,6284000,3.55,3.33,10,10,10,10,10,40,26.19,104763.02,100%,completed,waiting @ 2016-06-17 12:38:53,booting @ 2016-06-17 14:03:32,submitting @ 2016-06-17 14:03:30,authing @ 2016-06-17 14:03:30,launching @ 2016-06-17 14:03:30,running @ 2016-06-17 14:03:30,closing @ 2016-06-17 14:05:30,completed @ 2016-06-17 14:05:30
s5-normal2,write,write,1567,50144000,34.56,34.46,40,40,50,50,70,210,26.12,835970.19,100%,completed,waiting @ 2016-06-17 12:38:53,booting @ 2016-06-17 14:03:32,submitting @ 2016-06-17 14:03:30,authing @ 2016-06-17 14:03:30,launching @ 2016-06-17 14:03:30,running @ 2016-06-17 14:03:30,closing @ 2016-06-17 14:05:30,completed @ 2016-06-17 14:05:30
s6-normal3,read,read,1511,6044000,3.53,3.33,10,10,10,10,10,20,25.2,100792.13,100%,completed,waiting @ 2016-06-17 12:38:53,booting @ 2016-06-17 14:05:32,submitting @ 2016-06-17 14:05:32,authing @ 2016-06-17 14:05:32,launching @ 2016-06-17 14:05:32,running @ 2016-06-17 14:05:32,closing @ 2016-06-17 14:07:32,completed @ 2016-06-17 14:07:32
s6-normal3,write,write,1517,97088000,35.87,35.63,40,40,50,50,70,120,25.3,1619077.8,100%,completed,waiting @ 2016-06-17 12:38:53,booting @ 2016-06-17 14:05:32,submitting @ 2016-06-17 14:05:32,authing @ 2016-06-17 14:05:32,launching @ 2016-06-17 14:05:32,running @ 2016-06-17 14:05:32,closing @ 2016-06-17 14:07:32,completed @ 2016-06-17 14:07:32
s7-normal4,read,read,1461,5844000,3.5,3.3,10,10,10,10,10,20,24.37,97499.12,100%,completed,waiting @ 2016-06-17 12:38:53,booting @ 2016-06-17 14:07:34,submitting @ 2016-06-17 14:07:34,authing @ 2016-06-17 14:07:34,launching @ 2016-06-17 14:07:34,running @ 2016-06-17 14:07:34,closing @ 2016-06-17 14:09:34,completed @ 2016-06-17 14:09:34
