Timestamp,Op-Count,,Byte-Count,,Avg-ResTime,,Avg-ProcTime,,Throughput,,Bandwidth,,Succ-Ratio,,Version-Info,,
,read,write,read,write,read,write,read,write,read,write,read,write,read,write,Min-Version,Version,Max-Version
13:41:16,116,120,464000,3840000,3.51,38.3,3.27,38.15,23.11,23.9,92430.28,764940.24,100%,100%,0,0,0
13:41:21,138,135,552000,4320000,3.59,33.19,3.43,33.04,27.59,26.99,110377.92,863827.23,100%,100%,1,1,1
13:41:26,134,131,536000,4192000,3.49,34.75,3.31,34.63,26.61,26.01,106433.68,832406.67,100%,100%,2,2,2
13:41:31,135,138,540000,4416000,3.57,32.93,3.36,32.79,26.8,27.39,107185.39,876538.31,100%,100%,3,3,3
13:41:36,122,134,488000,4288000,3.67,33.81,3.42,33.7,24.37,26.77,97483.02,856572.11,100%,100%,4,4,4
13:41:41,149,136,596000,4352000,3.5,32.8,3.28,32.67,29.78,27.18,119128.52,869878.07,100%,100%,5,5,5
13:41:46,102,135,408000,4320000,3.48,34.25,3.29,34.15,20.4,26.99,81583.68,863827.23,100%,100%,6,6,6
13:41:51,119,137,476000,4384000,3.67,33.24,3.48,33.14,23.77,27.36,95066.91,875574.2,100%,100%,7,7,7
13:41:56,151,136,604000,4352000,3.5,32.86,3.32,32.74,30.09,27.1,120342.7,867105,100%,100%,8,8,8
13:42:01,133,131,532000,4192000,3.49,34.6,3.28,34.48,26.56,26.16,106230.03,837060.7,100%,100%,9,9,9
13:42:06,142,134,568000,4288000,3.62,33.38,3.37,33.31,28.36,26.76,113441.18,856401.04,100%,100%,10,10,10
13:42:11,128,134,512000,4288000,3.59,33.89,3.41,33.78,25.49,26.68,101951.41,853843.09,100%,100%,11,11,11
13:42:16,125,134,500000,4288000,3.51,34.1,3.27,34.01,24.86,26.65,99423.34,852654.6,100%,100%,12,12,12
13:42:21,130,137,520000,4384000,3.55,32.93,3.32,32.85,26,27.4,104000,876800,100%,100%,13,13,13
13:42:26,141,129,564000,4128000,3.52,34.81,3.27,34.73,28.15,25.76,112619.81,824281.15,100%,100%,14,14,14
13:42:31,144,137,576000,4384000,3.49,32.84,3.28,32.73,28.67,27.27,114672.51,872785.19,100%,100%,15,15,15
13:42:36,131,133,524000,4256000,3.59,34.1,3.44,33.95,26.03,26.43,104112.86,845618.92,100%,100%,16,16,16
13:42:41,0,0,N/A,N/A,0,0,N/A,17,17,17
13:42:46,154,134,616000,4288000,3.63,33.22,3.38,33.1,61.31,53.34,245222.93,1707006.37,100%,100%,18,18,18
13:42:51,146,134,584000,4288000,3.49,33.42,3.29,33.31,29.16,26.76,116636.71,856401.04,100%,100%,19,19,19
13:42:56,123,127,492000,4064000,4.81,34.69,4.56,34.55,24.52,25.31,98066.57,810045.84,100%,100%,20,20,20
13:43:01,141,134,564000,4288000,3.55,33.58,3.33,33.5,28.08,26.68,112305.85,853843.09,100%,100%,21,21,21
13:43:06,118,133,472000,4256000,3.6,34.31,3.39,34.23,23.57,26.57,94286.86,850179.78,100%,100%,22,22,22
13:43:11,130,122,520000,3904000,3.51,34.16,3.25,34.04,27.99,26.26,111948.33,840473.63,100%,100%,23,23,23
