Timestamp,Op-Count,,Byte-Count,,Avg-ResTime,,Avg-ProcTime,,Throughput,,Bandwidth,,Succ-Ratio,,Version-Info,,
,read,write,read,write,read,write,read,write,read,write,read,write,read,write,Min-Version,Version,Max-Version
13:43:18,147,122,588000,7808000,3.59,36.57,3.36,36.3,29.33,24.34,117318.44,1557861.13,100%,100%,0,0,0
13:43:23,130,130,520000,8320000,3.53,34.88,3.35,34.71,25.89,25.89,103565.03,1657040.43,100%,100%,1,1,1
13:43:28,111,132,444000,8448000,3.53,34.81,3.29,34.62,22.19,26.38,88746.75,1688586.85,100%,100%,2,2,2
13:43:33,130,129,520000,8256000,3.66,34.93,3.42,34.7,25.98,25.78,103937.64,1650209.87,100%,100%,3,3,3
13:43:38,124,134,496000,8576000,3.48,33.93,3.28,33.74,24.8,26.79,99180.16,1714857.03,100%,100%,4,4,4
13:43:43,124,133,496000,8512000,3.62,34.22,3.4,33.99,24.71,26.5,98824.47,1695955.37,100%,100%,5,5,5
13:43:48,105,130,420000,8320000,3.62,35.42,3.36,35.2,21,26,84000,1664000,100%,100%,6,6,6
13:43:53,125,131,500000,8384000,3.53,34.85,3.29,34.63,24.84,26.03,99364.07,1666136.72,100%,100%,7,7,7
13:43:58,120,125,480000,8000000,3.63,36.37,3.38,36.15,23.99,24.99,95942.43,1599040.58,100%,100%,8,8,8
13:44:03,128,131,512000,8384000,3.55,34.69,3.33,34.5,25.47,26.06,101870.27,1668125.75,100%,100%,9,9,9
13:44:08,124,134,496000,8576000,3.56,33.96,3.31,33.74,24.74,26.73,98942.75,1710752.04,100%,100%,10,10,10
13:44:13,111,132,444000,8448000,3.55,34.98,3.33,34.77,22.06,26.23,88235.29,1678855.33,100%,100%,11,11,11
13:44:18,149,131,596000,8384000,3.48,34.25,3.29,34,29.6,26.03,118418.44,1665805.68,100%,100%,12,12,12
13:44:23,134,128,536000,8192000,3.63,35.2,3.46,34.95,26.73,25.53,106900.68,1633825.29,100%,100%,13,13,13
13:44:28,129,128,516000,8192000,3.59,35.38,3.35,35.2,25.75,25.55,103014.57,1635456.18,100%,100%,14,14,14
13:44:33,102,136,408000,8704000,3.56,33.96,3.39,33.72,20.39,27.18,81551.07,1739756.15,100%,100%,15,15,15
13:44:38,115,129,460000,8256000,3.49,35.51,3.3,35.26,22.98,25.78,91926.46,1649880.1,100%,100%,16,16,16
13:44:43,122,134,488000,8576000,3.57,34.17,3.41,33.93,24.23,26.61,96921.55,1703277.06,100%,100%,17,17,17
13:44:48,129,132,516000,8448000,3.44,34.44,3.23,34.25,25.72,26.32,102891.33,1684546.36,100%,100%,18,18,18
13:44:53,0,0,N/A,N/A,0,0,N/A,19,19,19
13:44:58,145,128,580000,8192000,3.48,35.07,3.24,34.83,57.83,51.05,231306.08,3266999,100%,100%,20,20,20
13:45:03,111,133,444000,8512000,3.49,34.71,3.28,34.48,22.09,26.46,88340.63,1693593.31,100%,100%,21,21,21
13:45:08,124,127,496000,8128000,3.51,35.98,3.34,35.74,24.71,25.3,98824.47,1619446.1,100%,100%,22,22,22
13:45:13,103,126,412000,8064000,3.53,33.86,3.32,33.62,22.13,27.07,88526,1732703.05,100%,100%,23,23,23
