Timestamp,Op-Count,,Byte-Count,,Avg-ResTime,,Avg-ProcTime,,Throughput,,Bandwidth,,Succ-Ratio,,Version-Info,,
,read,write,read,write,read,write,read,write,read,write,read,write,read,write,Min-Version,Version,Max-Version
13:53:22,29,27,116000,108000000,3.52,184.07,3.28,166.67,5.71,5.32,22857.14,21280788.18,100%,100%,0,0,0
13:53:27,28,28,112000,112000000,6.64,172.89,6.39,157.57,5.57,5.57,22279.69,22279689.68,100%,100%,1,1,1
13:53:32,0,0,N/A,N/A,0,0,N/A,2,2,2
13:53:37,23,26,92000,104000000,3.52,193.46,3.35,178.23,9,10.17,35993.74,40688575.9,100%,100%,3,3,3
13:53:42,24,28,96000,112000000,3.71,177.07,3.42,161.68,4.75,5.54,19002.38,22169437.85,100%,100%,4,4,4
13:53:47,21,26,84000,104000000,3.52,189.31,3.43,173.77,4.2,5.2,16796.64,20795840.83,100%,100%,5,5,5
13:53:52,20,26,80000,104000000,3.65,193.85,3.55,178.5,3.91,5.08,15631.11,20320437.67,100%,100%,6,6,6
13:53:57,24,26,96000,104000000,3.54,195.08,3.29,179.73,4.65,5.03,18583.04,20131629.89,100%,100%,7,7,7
13:54:02,29,27,116000,108000000,3.55,182.33,3.41,166.74,5.77,5.37,23066.22,21475442.43,100%,100%,8,8,8
13:54:07,25,26,100000,104000000,3.6,194,3.32,178.62,4.87,5.06,19466.61,20245279.35,100%,100%,9,9,9
13:54:12,47,28,188000,112000000,3.6,183.04,3.34,167.25,8.87,5.29,35485.09,21140052.85,100%,100%,10,10,10
13:54:17,38,27,152000,108000000,3.66,181.44,3.39,165.67,7.54,5.36,30158.73,21428571.43,100%,100%,11,11,11
13:54:22,33,28,132000,112000000,3.45,179.5,3.27,164.07,6.42,5.45,25670.95,21781408.01,100%,100%,12,12,12
13:54:27,31,26,124000,104000000,3.9,191.19,3.68,175.54,6.08,5.1,24332.81,20408163.27,100%,100%,13,13,13
13:54:32,14,29,56000,116000000,3.5,174.79,3.21,159.62,2.73,5.66,10931.1,22642982.63,100%,100%,14,14,14
13:54:37,20,26,80000,104000000,3.65,191.27,3.35,175.73,3.96,5.15,15841.58,20594059.41,100%,100%,15,15,15
13:54:42,31,28,124000,112000000,3.55,183.82,3.39,168.36,5.89,5.32,23565.18,21284682.63,100%,100%,16,16,16
13:54:47,32,26,128000,104000000,3.5,194.35,3.34,178.81,6.19,5.03,24772.6,20127733.69,100%,100%,17,17,17
13:54:52,26,27,104000,108000000,3.54,181.85,3.35,166.56,5.19,5.39,20762.63,21561189.86,100%,100%,18,18,18
13:54:57,25,26,100000,104000000,3.64,189.81,3.36,174.27,4.97,5.17,19880.72,20675944.33,100%,100%,19,19,19
13:55:02,27,26,108000,104000000,3.52,188.77,3.37,173.5,5.39,5.19,21578.42,20779220.78,100%,100%,20,20,20
13:55:07,31,27,124000,108000000,3.58,184.15,3.39,168.7,6.09,5.31,24375.86,21230587.77,100%,100%,21,21,21
13:55:12,27,26,108000,104000000,3.52,189.04,3.22,173.38,5.38,5.18,21535.39,20737786.64,100%,100%,22,22,22
13:55:17,28,16,112000,64000000,3.43,182.75,3.18,167.44,9.26,5.29,37049.29,21171022.16,100%,100%,23,23,23
