Timestamp,Op-Count,,Byte-Count,,Avg-ResTime,,Avg-ProcTime,,Throughput,,Bandwidth,,Succ-Ratio,,Version-Info,,
,read,write,read,write,read,write,read,write,read,write,read,write,read,write,Min-Version,Version,Max-Version
13:39:16,128,134,512000,2144000,3.45,33.88,3.28,33.82,25.59,26.79,102379.52,428714.26,100%,100%,0,0,0
13:39:21,119,139,476000,2224000,3.49,32.95,3.33,32.88,23.71,27.7,94858.51,443204.46,100%,100%,1,1,1
13:39:26,145,133,580000,2128000,3.48,33.71,3.26,33.67,28.98,26.58,115907.27,425259.79,100%,100%,2,2,2
13:39:31,125,136,500000,2176000,3.54,33.43,3.32,33.35,24.99,27.18,99940.04,434939.04,100%,100%,3,3,3
13:39:36,142,131,568000,2096000,3.53,34.45,3.31,34.37,28.25,26.06,113012.34,417031.44,100%,100%,4,4,4
13:39:41,129,139,516000,2224000,3.58,32.55,3.39,32.52,25.75,27.74,102994.01,443912.18,100%,100%,5,5,5
13:39:46,139,140,556000,2240000,3.45,32.13,3.22,32.06,27.8,28,111200,448000,100%,100%,6,6,6
13:39:51,141,130,564000,2080000,3.49,34.65,3.27,34.58,28.08,25.89,112328.22,414260.11,100%,100%,7,7,7
13:39:56,143,139,572000,2224000,3.57,32.37,3.31,32.34,28.46,27.66,113830.85,442587.06,100%,100%,8,8,8
13:40:01,119,132,476000,2112000,3.47,34.7,3.24,34.65,23.76,26.35,95028.95,421641.05,100%,100%,9,9,9
13:40:06,128,132,512000,2112000,3.55,34.3,3.31,34.26,25.59,26.39,102379.52,422315.54,100%,100%,10,10,10
13:40:11,124,138,496000,2208000,3.45,32.99,3.22,32.93,24.75,27.54,99002,440718.56,100%,100%,11,11,11
13:40:16,165,134,660000,2144000,3.55,32.79,3.39,32.69,32.99,26.79,131973.61,428714.26,100%,100%,12,12,12
13:40:21,131,137,524000,2192000,3.54,33.04,3.33,32.94,26.18,27.38,104716.23,438049.56,100%,100%,13,13,13
13:40:26,132,133,528000,2128000,3.51,34.07,3.28,34.02,26.32,26.52,105284.15,424327.02,100%,100%,14,14,14
13:40:31,149,131,596000,2096000,3.48,34.33,3.28,34.31,29.59,26.02,118371.4,416286,100%,100%,15,15,15
13:40:36,109,136,436000,2176000,3.52,33.95,3.25,33.9,21.7,27.07,86783.44,433121.02,100%,100%,16,16,16
13:40:41,149,135,596000,2160000,3.58,33.08,3.32,33.04,29.7,26.91,118819.78,430622.01,100%,100%,17,17,17
13:40:46,139,135,556000,2160000,3.53,33.5,3.35,33.45,27.65,26.85,110580.75,429594.27,100%,100%,18,18,18
13:40:51,132,133,528000,2128000,3.7,33.83,3.5,33.79,26.38,26.58,105515.59,425259.79,100%,100%,19,19,19
13:40:56,130,133,520000,2128000,3.46,34.1,3.32,34.02,25.98,26.58,103916.87,425259.79,100%,100%,20,20,20
13:41:01,123,133,492000,2128000,3.43,34.26,3.22,34.2,24.6,26.59,98380.32,425514.9,100%,100%,21,21,21
13:41:06,147,134,588000,2144000,3.46,33.41,3.21,33.35,29.35,26.75,117388.7,428029.55,100%,100%,22,22,22
13:41:11,128,130,512000,2080000,3.49,33.02,3.3,32.96,26.92,27.35,107698.78,437526.29,100%,100%,23,23,23
