Timestamp,Op-Count,,Byte-Count,,Avg-ResTime,,Avg-ProcTime,,Throughput,,Bandwidth,,Succ-Ratio,,Version-Info,,
,read,write,read,write,read,write,read,write,read,write,read,write,read,write,Min-Version,Version,Max-Version
13:45:20,121,115,484000,14720000,3.52,39.91,3.3,39.54,24.07,22.87,96260.94,2927605.41,100%,100%,0,0,0
13:45:25,92,123,368000,15744000,3.52,38.02,3.3,37.7,18.32,24.49,73262.99,3134381.84,100%,100%,1,1,1
13:45:30,122,122,488000,15616000,3.51,37.43,3.34,37.04,24.34,24.34,97366.32,3115722.27,100%,100%,2,2,2
13:45:35,115,120,460000,15360000,3.52,38.25,3.28,37.86,22.98,23.98,91908.09,3068931.07,100%,100%,3,3,3
13:45:40,150,121,600000,15488000,3.49,37.12,3.24,36.79,29.8,24.04,119213.19,3077289.89,100%,100%,4,4,4
13:45:45,129,120,516000,15360000,3.5,37.98,3.25,37.68,25.67,23.88,102666.14,3056108.24,100%,100%,5,5,5
13:45:50,145,118,580000,15104000,3.5,37.87,3.28,37.53,28.99,23.59,115953.62,3019592.16,100%,100%,6,6,6
13:45:55,120,121,480000,15488000,3.56,37.62,3.4,37.26,24,24.2,96000,3097600,100%,100%,7,7,7
13:46:00,115,124,460000,15872000,3.45,37.1,3.29,36.69,22.87,24.66,91487.67,3156722.35,100%,100%,8,8,8
13:46:05,141,120,564000,15360000,3.51,37.71,3.28,37.32,28.03,23.85,112104.95,3053070.96,100%,100%,9,9,9
13:46:10,111,117,444000,14976000,3.5,39.39,3.27,39.03,22.15,23.35,88605.07,2988625.02,100%,100%,10,10,10
13:46:15,140,123,560000,15744000,3.42,36.61,3.2,36.36,27.96,24.56,111821.09,3143769.97,100%,100%,11,11,11
13:46:20,146,124,584000,15872000,3.45,36.25,3.23,35.91,29.07,24.69,116265.18,3159864.62,100%,100%,12,12,12
13:46:25,0,0,N/A,N/A,0,0,N/A,13,13,13
13:46:30,118,120,472000,15360000,3.5,38.36,3.26,37.97,46.92,47.71,187673.96,6107355.86,100%,100%,14,14,14
13:46:35,110,124,440000,15872000,3.54,37.13,3.39,36.71,21.95,24.75,87806.82,3167431.65,100%,100%,15,15,15
13:46:40,87,119,348000,15232000,3.51,39.43,3.24,39.11,17.34,23.72,69377.99,3036682.62,100%,100%,16,16,16
13:46:45,136,124,544000,15872000,3.59,36.46,3.42,36.15,27.05,24.67,108215.64,3157350.31,100%,100%,17,17,17
13:46:50,121,121,484000,15488000,3.96,37.38,3.78,36.99,24.06,24.06,96222.66,3079125.25,100%,100%,18,18,18
13:46:55,121,121,484000,15488000,3.59,37.78,3.44,37.31,24.1,24.1,96395.14,3084644.49,100%,100%,19,19,19
13:47:00,137,124,548000,15872000,3.58,36.82,3.36,36.47,27.01,24.44,108022.87,3128720.68,100%,100%,20,20,20
13:47:05,119,117,476000,14976000,3.46,39.25,3.2,38.91,23.7,23.3,94782.95,2982078.85,100%,100%,21,21,21
13:47:10,130,124,520000,15872000,3.54,36.51,3.25,36.2,25.99,24.79,103958.42,3173130.75,100%,100%,22,22,22
13:47:15,117,103,468000,13184000,3.74,39.81,3.5,39.38,25.7,22.62,102789.37,2895673.18,100%,100%,23,23,23
