Stage,Op-Name,Op-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,60%-ResTime,80%-ResTime,90%-ResTime,95%-ResTime,99%-ResTime,100%-ResTime,Throughput,Bandwidth,Succ-Ratio,Status,Detailed Status
s1-init,init-write,init,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,N/A,completed,waiting @ 2016-06-17 12:38:43,booting @ 2016-06-17 13:15:19,submitting @ 2016-06-17 13:15:17,authing @ 2016-06-17 13:15:17,launching @ 2016-06-17 13:15:17,running @ 2016-06-17 13:15:17,closing @ 2016-06-17 13:15:22,completed @ 2016-06-17 13:15:22
s2-prepare,prepare-write,prepare,500,2000000,39.76,39.74,40,40,50,50,100,460,25.05,100185.34,100%,completed,waiting @ 2016-06-17 12:38:43,booting @ 2016-06-17 13:15:24,submitting @ 2016-06-17 13:15:22,authing @ 2016-06-17 13:15:22,launching @ 2016-06-17 13:15:22,running @ 2016-06-17 13:15:22,closing @ 2016-06-17 13:15:42,completed @ 2016-06-17 13:15:42
s3-normal,read,read,1626,6504000,3.52,3.3,10,10,10,10,10,40,27.11,108448.8,100%,completed,waiting @ 2016-06-17 12:38:43,booting @ 2016-06-17 13:15:44,submitting @ 2016-06-17 13:15:42,authing @ 2016-06-17 13:15:42,launching @ 2016-06-17 13:15:42,running @ 2016-06-17 13:15:42,closing @ 2016-06-17 13:17:42,completed @ 2016-06-17 13:17:42
s3-normal,write,write,1625,6500000,33.22,33.2,40,40,50,50,60,110,27.1,108382.11,100%,completed,waiting @ 2016-06-17 12:38:43,booting @ 2016-06-17 13:15:44,submitting @ 2016-06-17 13:15:42,authing @ 2016-06-17 13:15:42,launching @ 2016-06-17 13:15:42,running @ 2016-06-17 13:15:42,closing @ 2016-06-17 13:17:42,completed @ 2016-06-17 13:17:42
s4-normal1,read,read,1542,6168000,3.54,3.32,10,10,10,10,10,40,25.72,102890.89,100%,completed,waiting @ 2016-06-17 12:38:43,booting @ 2016-06-17 13:17:44,submitting @ 2016-06-17 13:17:42,authing @ 2016-06-17 13:17:42,launching @ 2016-06-17 13:17:42,running @ 2016-06-17 13:17:42,closing @ 2016-06-17 13:19:42,completed @ 2016-06-17 13:19:42
s4-normal1,write,write,1590,25440000,34.11,34.06,40,40,50,50,60,150,26.52,424374.86,100%,completed,waiting @ 2016-06-17 12:38:43,booting @ 2016-06-17 13:17:44,submitting @ 2016-06-17 13:17:42,authing @ 2016-06-17 13:17:42,launching @ 2016-06-17 13:17:42,running @ 2016-06-17 13:17:42,closing @ 2016-06-17 13:19:42,completed @ 2016-06-17 13:19:42
s5-normal2,read,read,1565,6260000,3.58,3.36,10,10,10,10,10,30,26.09,104371.6,100%,completed,waiting @ 2016-06-17 12:38:43,booting @ 2016-06-17 13:19:44,submitting @ 2016-06-17 13:19:42,authing @ 2016-06-17 13:19:42,launching @ 2016-06-17 13:19:42,running @ 2016-06-17 13:19:42,closing @ 2016-06-17 13:21:42,completed @ 2016-06-17 13:21:42
s5-normal2,write,write,1563,50016000,34.64,34.54,40,40,50,50,70,220,26.06,833905.77,100%,completed,waiting @ 2016-06-17 12:38:43,booting @ 2016-06-17 13:19:44,submitting @ 2016-06-17 13:19:42,authing @ 2016-06-17 13:19:42,launching @ 2016-06-17 13:19:42,running @ 2016-06-17 13:19:42,closing @ 2016-06-17 13:21:42,completed @ 2016-06-17 13:21:42
s6-normal3,read,read,1502,6008000,3.58,3.36,10,10,10,10,10,40,25.05,100190.11,100%,completed,waiting @ 2016-06-17 12:38:43,booting @ 2016-06-17 13:21:44,submitting @ 2016-06-17 13:21:42,authing @ 2016-06-17 13:21:42,launching @ 2016-06-17 13:21:42,running @ 2016-06-17 13:21:42,closing @ 2016-06-17 13:23:42,completed @ 2016-06-17 13:23:42
s6-normal3,write,write,1514,96896000,35.9,35.66,40,40,50,50,70,130,25.25,1615848.98,100%,completed,waiting @ 2016-06-17 12:38:43,booting @ 2016-06-17 13:21:44,submitting @ 2016-06-17 13:21:42,authing @ 2016-06-17 13:21:42,launching @ 2016-06-17 13:21:42,running @ 2016-06-17 13:21:42,closing @ 2016-06-17 13:23:42,completed @ 2016-06-17 13:23:42
s7-normal4,read,read,1431,5724000,3.55,3.34,10,10,10,10,10,40,23.87,95462.05,100%,completed,waiting @ 2016-06-17 12:38:43,booting @ 2016-06-17 13:23:44,submitting @ 2016-06-17 13:23:44,authing @ 2016-06-17 13:23:44,launching @ 2016-06-17 13:23:44,running @ 2016-06-17 13:23:44,closing @ 2016-06-17 13:25:44,completed @ 2016-06-17 13:25:44
s7-normal4,write,write,1427,182656000,38.29,37.94,40,50,50,60,80,180,23.8,3046246.73,100%,completed,waiting @ 2016-06-17 12:38:43,booting @ 2016-06-17 13:23:44,submitting @ 2016-06-17 13:23:44,authing @ 2016-06-17 13:23:44,launching @ 2016-06-17 13:23:44,running @ 2016-06-17 13:23:44,closing @ 2016-06-17 13:25:44,completed @ 2016-06-17 13:25:44
s8-normal5,read,read,1194,4776000,3.5,3.28,10,10,10,10,10,30,19.92,79669.05,100%,completed,waiting @ 2016-06-17 12:38:43,booting @ 2016-06-17 13:25:46,submitting @ 2016-06-17 13:25:44,authing @ 2016-06-17 13:25:44,launching @ 2016-06-17 13:25:44,running @ 2016-06-17 13:25:44,closing @ 2016-06-17 13:27:44,completed @ 2016-06-17 13:27:44
s8-normal5,write,write,1257,321792000,44.21,43.61,50,50,60,60,110,200,20.97,5367852.14,100%,completed,waiting @ 2016-06-17 12:38:43,booting @ 2016-06-17 13:25:46,submitting @ 2016-06-17 13:25:44,authing @ 2016-06-17 13:25:44,launching @ 2016-06-17 13:25:44,running @ 2016-06-17 13:25:44,closing @ 2016-06-17 13:27:44,completed @ 2016-06-17 13:27:44
s9-normal6,read,read,936,3744000,3.55,3.34,10,10,10,10,10,30,15.61,62453.09,100%,completed,waiting @ 2016-06-17 12:38:43,booting @ 2016-06-17 13:27:46,submitting @ 2016-06-17 13:27:44,authing @ 2016-06-17 13:27:44,launching @ 2016-06-17 13:27:44,running @ 2016-06-17 13:27:44,closing @ 2016-06-17 13:29:44,completed @ 2016-06-17 13:29:44
s9-normal6,write,write,989,506368000,57.12,56.21,60,60,70,80,150,260,16.5,8446646.32,100%,completed,waiting @ 2016-06-17 12:38:43,booting @ 2016-06-17 13:27:46,submitting @ 2016-06-17 13:27:44,authing @ 2016-06-17 13:27:44,launching @ 2016-06-17 13:27:44,running @ 2016-06-17 13:27:44,closing @ 2016-06-17 13:29:44,completed @ 2016-06-17 13:29:44
s10-normal7,read,read,648,2592000,3.66,3.41,10,10,10,10,10,40,10.82,43279.35,100%,completed,waiting @ 2016-06-17 12:38:43,booting @ 2016-06-17 13:29:46,submitting @ 2016-06-17 13:29:44,authing @ 2016-06-17 13:29:44,launching @ 2016-06-17 13:29:44,running @ 2016-06-17 13:29:44,closing @ 2016-06-17 13:31:44,completed @ 2016-06-17 13:31:44
s10-normal7,write,write,611,611000000,93.98,92.44,90,100,110,150,240,390,10.2,10202037.07,100%,completed,waiting @ 2016-06-17 12:38:43,booting @ 2016-06-17 13:29:46,submitting @ 2016-06-17 13:29:44,authing @ 2016-06-17 13:29:44,launching @ 2016-06-17 13:29:44,running @ 2016-06-17 13:29:44,closing @ 2016-06-17 13:31:44,completed @ 2016-06-17 13:31:44
s11-normal8,read,read,326,1304000,3.58,3.39,10,10,10,10,10,10,5.44,21770.34,100%,completed,waiting @ 2016-06-17 12:38:43,booting @ 2016-06-17 13:31:46,submitting @ 2016-06-17 13:31:44,authing @ 2016-06-17 13:31:44,launching @ 2016-06-17 13:31:44,running @ 2016-06-17 13:31:44,closing @ 2016-06-17 13:33:44,completed @ 2016-06-17 13:33:44
s11-normal8,write,write,316,1264000000,185.7,169.99,180,200,260,330,400,460,5.28,21102540.99,100%,completed,waiting @ 2016-06-17 12:38:43,booting @ 2016-06-17 13:31:46,submitting @ 2016-06-17 13:31:44,authing @ 2016-06-17 13:31:44,launching @ 2016-06-17 13:31:44,running @ 2016-06-17 13:31:44,closing @ 2016-06-17 13:33:44,completed @ 2016-06-17 13:33:44
s12-normal9,read,read,211,844000,3.59,3.38,10,10,10,10,10,10,3.53,14127.18,100%,completed,waiting @ 2016-06-17 12:38:43,booting @ 2016-06-17 13:33:46,submitting @ 2016-06-17 13:33:44,authing @ 2016-06-17 13:33:44,launching @ 2016-06-17 13:33:44,running @ 2016-06-17 13:33:44,closing @ 2016-06-17 13:35:44,completed @ 2016-06-17 13:35:44
