Timestamp,Op-Count,,Byte-Count,,Avg-ResTime,,Avg-ProcTime,,Throughput,,Bandwidth,,Succ-Ratio,,Version-Info,,
,read,write,read,write,read,write,read,write,read,write,read,write,read,write,Min-Version,Version,Max-Version
13:31:51,23,31,92000,124000000,3.52,164.97,3.39,145.16,4.42,5.96,17685.51,23836985.77,100%,100%,0,0,0
13:31:56,0,0,N/A,N/A,0,0,N/A,1,1,1
13:32:01,23,25,92000,100000000,3.48,199.72,3.35,184.16,9.06,9.84,36227.6,39377830.28,100%,100%,2,2,2
13:32:06,21,28,84000,112000000,3.57,179.25,3.33,163.89,4.12,5.49,16467.36,21956479.12,100%,100%,3,3,3
13:32:11,20,25,80000,100000000,3.6,198.16,3.5,182.84,3.98,4.97,15904.57,19880715.71,100%,100%,4,4,4
13:32:16,21,28,84000,112000000,3.43,178.32,3.14,163.14,4.14,5.52,16574.59,22099447.51,100%,100%,5,5,5
13:32:21,24,28,96000,112000000,3.54,178,3.38,162.46,4.73,5.52,18919.98,22073314.94,100%,100%,6,6,6
13:32:26,33,28,132000,112000000,3.61,183.54,3.33,168.29,6.27,5.32,25095.06,21292775.67,100%,100%,7,7,7
13:32:31,19,26,76000,104000000,4.11,191,4.11,175.23,3.76,5.15,15058.45,20606300.77,100%,100%,8,8,8
13:32:36,28,29,112000,116000000,3.64,172.21,3.25,156.97,5.49,5.69,21960.78,22745098.04,100%,100%,9,9,9
13:32:41,26,27,104000,108000000,3.58,187.22,3.42,171.56,5.05,5.24,20182.42,20958664.86,100%,100%,10,10,10
13:32:46,22,26,88000,104000000,3.59,192.04,3.5,176.58,4.33,5.12,17326.25,20476471.75,100%,100%,11,11,11
13:32:51,21,27,84000,108000000,3.62,184.3,3.43,169,4.15,5.34,16607.35,21352313.17,100%,100%,12,12,12
13:32:56,32,29,128000,116000000,3.47,169.66,3.31,154.24,6.36,5.76,25437.2,23052464.23,100%,100%,13,13,13
13:33:01,31,27,124000,108000000,3.65,183.37,3.45,167.81,6.12,5.33,24481.74,21322803.55,100%,100%,14,14,14
13:33:06,35,26,140000,104000000,3.6,189.92,3.43,173.92,6.91,5.13,27635.22,20529016.98,100%,100%,15,15,15
13:33:11,19,29,76000,116000000,3.58,178.55,3.32,162.86,3.62,5.52,14470.68,22086824.07,100%,100%,16,16,16
13:33:16,20,27,80000,108000000,3.65,191.26,3.45,175.44,3.81,5.15,15258.44,20598893.76,100%,100%,17,17,17
13:33:21,39,28,156000,112000000,3.54,186.79,3.41,171.46,7.26,5.21,29023.26,20837209.3,100%,100%,18,18,18
13:33:26,31,28,124000,112000000,3.68,185.46,3.42,169.75,5.84,5.27,23352.17,21092278.72,100%,100%,19,19,19
13:33:31,32,26,128000,104000000,3.59,193.5,3.38,177.92,6.21,5.05,24854.37,20194174.76,100%,100%,20,20,20
13:33:36,25,27,100000,108000000,3.44,183.07,3.36,167.26,4.96,5.36,19857.03,21445591.74,100%,100%,21,21,21
13:33:41,18,27,72000,108000000,3.61,193.15,3.56,176.96,3.41,5.11,13626.04,20439061.32,100%,100%,22,22,22
13:33:46,15,10,60000,40000000,3.33,190.6,3.13,174.9,7.65,5.1,30612.24,20408163.27,100%,100%,23,23,23
