Timestamp,Op-Count,,Byte-Count,,Avg-ResTime,,Avg-ProcTime,,Throughput,,Bandwidth,,Succ-Ratio,,Version-Info,,
,read,write,read,write,read,write,read,write,read,write,read,write,read,write,Min-Version,Version,Max-Version
13:23:51,115,112,460000,14336000,3.49,41.16,3.28,40.79,22.85,22.25,91396.78,2848400.56,100%,100%,0,0,0
13:23:56,125,118,500000,15104000,3.57,38.47,3.34,38.1,25,23.6,99980,3020195.96,100%,100%,1,1,1
13:24:01,112,119,448000,15232000,3.46,38.65,3.24,38.35,22.32,23.72,89296.39,3036077.34,100%,100%,2,2,2
13:24:06,112,122,448000,15616000,3.61,37.89,3.38,37.64,22.19,24.17,88748.02,3093502.38,100%,100%,3,3,3
13:24:11,100,123,400000,15744000,3.69,37.63,3.45,37.36,19.89,24.46,79554.49,3131264.92,100%,100%,4,4,4
13:24:16,127,120,508000,15360000,3.49,37.82,3.26,37.52,25.39,23.99,101559.38,3070771.69,100%,100%,5,5,5
13:24:21,133,118,532000,15104000,3.52,38.51,3.28,38.15,26.46,23.48,105849.58,3005173.1,100%,100%,6,6,6
13:24:26,113,122,452000,15616000,3.6,37.6,3.42,37.19,22.56,24.36,90237.57,3117588.34,100%,100%,7,7,7
13:24:31,127,121,508000,15488000,3.71,37.52,3.45,37.16,25.27,24.08,101094.53,3082189.05,100%,100%,8,8,8
13:24:36,128,120,512000,15360000,3.48,38.03,3.19,37.73,25.44,23.85,101769.03,3053070.96,100%,100%,9,9,9
13:24:41,0,0,N/A,N/A,0,0,N/A,10,10,10
13:24:46,119,119,476000,15232000,3.48,38.63,3.24,38.32,47.33,47.33,189302.05,6057665.54,100%,100%,11,11,11
13:24:51,115,119,460000,15232000,4.03,38.23,3.85,37.87,22.86,23.66,91451.29,3028230.62,100%,100%,12,12,12
13:24:56,121,118,484000,15104000,3.49,38.66,3.3,38.25,24.18,23.58,96722.62,3018385.29,100%,100%,13,13,13
13:25:01,106,121,424000,15488000,3.63,38.17,3.46,37.81,21.09,24.07,84361.32,3081575.81,100%,100%,14,14,14
13:25:06,118,123,472000,15744000,3.45,37.18,3.2,36.91,23.6,24.6,94400,3148800,100%,100%,15,15,15
13:25:11,121,121,484000,15488000,3.49,37.93,3.21,37.61,24.09,24.09,96356.76,3083416.29,100%,100%,16,16,16
13:25:16,132,115,528000,14720000,3.45,39.39,3.21,39.08,26.33,22.94,105305.15,2935779.82,100%,100%,17,17,17
13:25:21,122,119,488000,15232000,3.57,38.29,3.38,37.91,24.37,23.77,97483.02,3042748.7,100%,100%,18,18,18
13:25:26,108,123,432000,15744000,3.48,37.65,3.24,37.36,21.45,24.43,85816.45,3127532.78,100%,100%,19,19,19
13:25:31,119,115,476000,14720000,3.93,39.53,3.72,39.06,23.64,22.84,94557.01,2924116.01,100%,100%,20,20,20
13:25:36,132,119,528000,15232000,3.51,38.03,3.33,37.56,26.36,23.76,105431.31,3041533.55,100%,100%,21,21,21
13:25:41,130,123,520000,15744000,3.43,37.23,3.23,36.91,25.79,24.4,103174.6,3123809.52,100%,100%,22,22,22
13:25:46,89,110,356000,14080000,3.52,38.06,3.31,37.74,19.72,24.37,78865.75,3119184.76,100%,100%,23,23,23
