Timestamp,Op-Count,,Byte-Count,,Avg-ResTime,,Avg-ProcTime,,Throughput,,Bandwidth,,Succ-Ratio,,Version-Info,,
,read,write,read,write,read,write,read,write,read,write,read,write,read,write,Min-Version,Version,Max-Version
13:29:51,40,47,160000,47000000,3.6,103.02,3.52,101.13,8,9.4,32000,9400000,100%,100%,0,0,0
13:29:56,38,51,152000,51000000,3.53,95.39,3.37,93.92,7.59,10.19,30357.5,10185739.96,100%,100%,1,1,1
13:30:01,61,50,244000,50000000,3.57,95.9,3.39,94.42,12.15,9.96,48595.9,9958175.66,100%,100%,2,2,2
13:30:06,56,51,224000,51000000,3.7,94.82,3.45,93.25,11.09,10.1,44356.44,10099009.9,100%,100%,3,3,3
13:30:11,41,54,164000,54000000,4,90.09,3.78,88.5,8.14,10.72,32559.06,10720667.06,100%,100%,4,4,4
13:30:16,54,51,216000,51000000,4.33,93.43,4.09,91.78,10.8,10.2,43191.36,10197960.41,100%,100%,5,5,5
13:30:21,53,52,212000,52000000,3.49,93.23,3.38,91.63,10.51,10.31,42046.81,10313367.71,100%,100%,6,6,6
13:30:26,0,0,N/A,N/A,0,0,N/A,7,7,7
13:30:31,32,52,128000,52000000,3.53,95.19,3.34,93.71,12.61,20.48,50423.48,20484538.11,100%,100%,8,8,8
13:30:36,45,52,180000,52000000,3.56,93.92,3.29,92.42,8.91,10.29,35629.45,10292953.29,100%,100%,9,9,9
13:30:41,60,50,240000,50000000,3.5,95.62,3.3,94.12,12,10,48000,10000000,100%,100%,10,10,10
13:30:46,41,53,164000,53000000,3.54,91.3,3.34,89.81,8.2,10.59,32780.33,10593643.81,100%,100%,11,11,11
13:30:51,56,51,224000,51000000,4,95.18,3.79,93.67,11.01,10.03,44033.81,10025555.34,100%,100%,12,12,12
13:30:56,34,51,136000,51000000,3.53,96.33,3.15,94.75,6.75,10.13,27005.56,10127084.99,100%,100%,13,13,13
13:31:01,62,50,248000,50000000,3.82,98.48,3.61,96.94,12,9.68,47996.9,9676795.05,100%,100%,14,14,14
13:31:06,63,52,252000,52000000,3.63,93.08,3.33,91.58,12.41,10.24,49635.61,10242269.06,100%,100%,15,15,15
13:31:11,66,51,264000,51000000,3.47,94.02,3.32,92.41,13.12,10.14,52485.09,10139165.01,100%,100%,16,16,16
13:31:16,47,51,188000,51000000,4.21,94.47,3.94,92.9,9.36,10.16,37450.2,10159362.55,100%,100%,17,17,17
13:31:21,41,55,164000,55000000,3.44,89.15,3.29,87.67,8.09,10.85,32353.52,10850266.32,100%,100%,18,18,18
13:31:26,62,51,248000,51000000,3.63,93.8,3.37,92.22,12.37,10.17,49461.51,10171519.74,100%,100%,19,19,19
13:31:31,66,51,264000,51000000,3.56,93.88,3.29,92.31,13.12,10.14,52495.53,10141181.15,100%,100%,20,20,20
13:31:36,45,53,180000,53000000,3.58,93.43,3.2,91.89,8.79,10.35,35149.38,10349541.11,100%,100%,21,21,21
13:31:41,63,52,252000,52000000,3.56,95.35,3.27,93.71,12.13,10.01,48508.18,10009624.64,100%,100%,22,22,22
13:31:46,44,39,176000,39000000,3.48,94.33,3.34,92.92,11.46,10.16,45833.33,10156250,100%,100%,23,23,23
