Timestamp,Op-Count,,Byte-Count,,Avg-ResTime,,Avg-ProcTime,,Throughput,,Bandwidth,,Succ-Ratio,,Version-Info,,
,read,write,read,write,read,write,read,write,read,write,read,write,read,write,Min-Version,Version,Max-Version
13:27:51,70,77,280000,39424000,3.51,61.84,3.34,61,13.95,15.34,55788.01,7854951.19,100%,100%,0,0,0
13:27:56,96,78,384000,39936000,4.5,58.51,4.22,57.6,19.19,15.59,76753.95,7982410.55,100%,100%,1,1,1
13:28:01,97,85,388000,43520000,3.46,55.12,3.27,54.2,19.28,16.89,77106.52,8648648.65,100%,100%,2,2,2
13:28:06,71,83,284000,42496000,3.82,57.19,3.58,56.31,14.11,16.5,56450.01,8446829.66,100%,100%,3,3,3
13:28:11,106,86,424000,44032000,3.48,54.1,3.26,53.21,21.07,17.09,84277.48,8752136.75,100%,100%,4,4,4
13:28:16,70,84,280000,43008000,3.5,56.73,3.31,55.82,13.94,16.73,55776.89,8567330.68,100%,100%,5,5,5
13:28:21,98,84,392000,43008000,3.45,55.24,3.23,54.3,19.6,16.8,78400,8601600,100%,100%,6,6,6
13:28:26,93,83,372000,42496000,3.54,56.24,3.32,55.29,18.56,16.56,74221.87,8478850.76,100%,100%,7,7,7
13:28:31,109,84,436000,43008000,3.54,55.4,3.33,54.49,21.55,16.61,86217.12,8504647.02,100%,100%,8,8,8
13:28:36,0,0,N/A,N/A,0,0,N/A,9,9,9
13:28:41,91,84,364000,43008000,3.44,56.19,3.24,55.27,36.08,33.31,144329.9,17053132.43,100%,100%,10,10,10
13:28:46,91,82,364000,41984000,3.47,57.21,3.27,56.22,18.12,16.33,72481.08,8360015.93,100%,100%,11,11,11
13:28:51,83,83,332000,42496000,3.46,56.69,3.22,55.78,16.59,16.59,66373.45,8495801.68,100%,100%,12,12,12
13:28:56,73,82,292000,41984000,3.93,57.56,3.7,56.71,14.55,16.35,58213.72,8370015.95,100%,100%,13,13,13
13:29:01,75,82,300000,41984000,3.44,57.94,3.19,57.02,14.94,16.34,59772.86,8365012.95,100%,100%,14,14,14
13:29:06,85,80,340000,40960000,3.61,58.92,3.38,57.96,16.9,15.9,67581,8141522.56,100%,100%,15,15,15
13:29:11,69,85,276000,43520000,3.49,56.33,3.32,55.41,13.69,16.86,54751.04,8633207.7,100%,100%,16,16,16
13:29:16,79,83,316000,42496000,3.73,56.66,3.53,55.75,15.77,16.57,63099.04,8485623,100%,100%,17,17,17
13:29:21,83,86,332000,44032000,3.54,54.69,3.31,53.76,16.58,17.18,66333.67,8797602.4,100%,100%,18,18,18
13:29:26,78,82,312000,41984000,3.45,57.73,3.27,56.87,15.53,16.32,62114.27,8358351.58,100%,100%,19,19,19
13:29:31,69,82,276000,41984000,3.55,58.26,3.36,57.37,13.71,16.29,54838.07,8341744.49,100%,100%,20,20,20
13:29:36,88,83,352000,42496000,3.48,56.76,3.31,55.87,17.51,16.51,70021.88,8453550.83,100%,100%,21,21,21
13:29:41,68,84,272000,43008000,3.51,56.9,3.28,55.95,13.53,16.71,54107.82,8555400.84,100%,100%,22,22,22
13:29:46,87,72,348000,36864000,3.49,58.04,3.28,57.14,19.37,16.03,77471.06,8206589.49,100%,100%,23,23,23
