Timestamp,Op-Count,,Byte-Count,,Avg-ResTime,,Avg-ProcTime,,Throughput,,Bandwidth,,Succ-Ratio,,Version-Info,,
,read,write,read,write,read,write,read,write,read,write,read,write,read,write,Min-Version,Version,Max-Version
13:25:51,91,90,364000,23040000,3.92,51.52,3.73,50.99,18.15,17.95,72596.73,4595133.63,100%,100%,0,0,0
13:25:56,93,111,372000,28416000,3.57,42.27,3.32,41.73,18.45,22.02,73809.52,5638095.24,100%,100%,1,1,1
13:26:01,107,103,428000,26368000,3.73,44.68,3.54,44.1,21.32,20.53,85292.95,5254683.14,100%,100%,2,2,2
13:26:06,100,106,400000,27136000,3.44,44.14,3.22,43.64,19.82,21.01,79286.42,5378790.88,100%,100%,3,3,3
13:26:11,94,103,376000,26368000,3.46,45.43,3.24,44.83,18.73,20.53,74930.25,5254683.14,100%,100%,4,4,4
13:26:16,93,106,372000,27136000,3.47,44.11,3.28,43.55,18.55,21.15,74207.06,5413125.87,100%,100%,5,5,5
13:26:21,104,109,416000,27904000,3.67,42.39,3.43,41.84,20.71,21.7,82835.52,5556352.05,100%,100%,6,6,6
13:26:26,112,102,448000,26112000,3.46,45.21,3.27,44.53,22.33,20.33,89314.19,5205741.63,100%,100%,7,7,7
13:26:31,0,0,N/A,N/A,0,0,N/A,8,8,8
13:26:36,85,108,340000,27648000,3.58,43.74,3.4,43.23,33.66,42.76,134626.81,10947535.14,100%,100%,9,9,9
13:26:41,83,104,332000,26624000,3.49,45.55,3.28,44.94,16.46,20.63,65859.95,5281491.77,100%,100%,10,10,10
13:26:46,99,107,396000,27392000,3.55,43.57,3.39,42.92,19.66,21.25,78633.84,5439237.49,100%,100%,11,11,11
13:26:51,112,105,448000,26880000,3.46,44.13,3.22,43.55,22.24,20.85,88941.83,5336509.83,100%,100%,12,12,12
13:26:56,102,105,408000,26880000,3.45,44.02,3.24,43.4,20.4,21,81583.68,5374925.01,100%,100%,13,13,13
13:27:01,111,103,444000,26368000,3.49,44.67,3.2,44.05,22.19,20.59,88746.75,5270437.74,100%,100%,14,14,14
13:27:06,100,109,400000,27904000,3.43,43.24,3.15,42.61,19.72,21.5,78895.46,5503747.53,100%,100%,15,15,15
13:27:11,93,106,372000,27136000,3.42,44.34,3.22,43.79,18.46,21.04,73838.82,5386264.39,100%,100%,16,16,16
13:27:16,99,106,396000,27136000,3.71,44.03,3.45,43.35,19.63,21.02,78524.69,5380924.05,100%,100%,17,17,17
13:27:21,97,101,388000,25856000,3.58,45.94,3.4,45.3,19.4,20.2,77600,5171200,100%,100%,18,18,18
13:27:26,97,103,388000,26368000,3.42,45.41,3.23,44.89,19.3,20.49,77198.57,5246319.14,100%,100%,19,19,19
13:27:31,99,103,396000,26368000,3.49,45.04,3.23,44.42,19.79,20.59,79152.51,5270437.74,100%,100%,20,20,20
13:27:36,119,106,476000,27136000,3.56,43.3,3.39,42.75,23.63,21.05,94538.23,5389473.68,100%,100%,21,21,21
13:27:41,96,107,384000,27392000,3.51,43.5,3.34,42.92,19.19,21.39,76753.95,5475114.93,100%,100%,22,22,22
13:27:46,69,95,276000,24320000,3.46,43.59,3.19,42.94,15.7,21.62,62798.63,5533560.86,100%,100%,23,23,23
