Timestamp,Op-Count,,Byte-Count,,Avg-ResTime,,Avg-ProcTime,,Throughput,,Bandwidth,,Succ-Ratio,,Version-Info,,
,read,write,read,write,read,write,read,write,read,write,read,write,read,write,Min-Version,Version,Max-Version
13:19:49,125,112,500000,3584000,3.46,40.55,3.27,40.48,25,22.4,100000,716800,100%,100%,0,0,0
13:19:54,111,134,444000,4288000,3.5,34.65,3.25,34.53,21.97,26.52,87885.99,848772.76,100%,100%,1,1,1
13:19:59,107,133,428000,4256000,3.54,34.57,3.34,34.52,21.4,26.6,85600,851200,100%,100%,2,2,2
13:20:04,154,128,616000,4096000,3.5,34.77,3.31,34.68,30.74,25.55,122954.09,817564.87,100%,100%,3,3,3
13:20:09,146,126,584000,4032000,3.53,35.54,3.31,35.44,29.11,25.12,116450.65,803988.04,100%,100%,4,4,4
13:20:14,144,133,576000,4256000,3.54,33.72,3.35,33.65,28.69,26.49,114741.04,847808.76,100%,100%,5,5,5
13:20:19,142,132,568000,4224000,3.49,34.14,3.24,34.02,28.28,26.29,113124.88,841266.68,100%,100%,6,6,6
13:20:24,112,130,448000,4160000,3.57,35.48,3.35,35.42,22.24,25.82,88977.16,826216.48,100%,100%,7,7,7
13:20:29,138,132,552000,4224000,3.57,34.06,3.3,33.91,27.53,26.34,110135.67,842777.33,100%,100%,8,8,8
13:20:34,125,133,500000,4256000,3.5,34.28,3.28,34.14,24.93,26.53,99720.78,848823.29,100%,100%,9,9,9
13:20:39,110,131,440000,4192000,3.66,35.27,3.43,35.14,21.82,25.99,87284.27,831581.04,100%,100%,10,10,10
13:20:44,0,0,N/A,N/A,0,0,N/A,11,11,11
13:20:49,144,131,576000,4192000,3.51,34.44,3.29,34.36,57.19,52.03,228752.98,1664813.34,100%,100%,12,12,12
13:20:54,122,135,488000,4320000,3.43,33.95,3.16,33.85,24.29,26.88,97153.1,860043.8,100%,100%,13,13,13
13:20:59,168,129,672000,4128000,3.51,34.15,3.31,34.05,33.49,25.72,133971.29,822966.51,100%,100%,14,14,14
13:21:04,131,128,524000,4096000,3.73,35.28,3.51,35.12,26.1,25.5,104403.27,816098.82,100%,100%,15,15,15
13:21:09,115,133,460000,4256000,3.48,34.47,3.36,34.38,22.97,26.57,91889.73,850179.78,100%,100%,16,16,16
13:21:14,128,128,512000,4096000,3.48,35.5,3.3,35.34,25.58,25.58,102338.6,818708.77,100%,100%,17,17,17
13:21:19,129,133,516000,4256000,3.72,33.94,3.51,33.84,25.76,26.56,103035.14,849840.26,100%,100%,18,18,18
13:21:24,167,123,668000,3936000,3.68,35.58,3.44,35.46,33.32,24.54,133280.13,785315.24,100%,100%,19,19,19
13:21:29,152,133,608000,4256000,3.51,33.45,3.28,33.35,30.38,26.58,121502.8,850519.58,100%,100%,20,20,20
13:21:34,124,127,496000,4064000,3.55,35.76,3.33,35.68,24.8,25.39,99180.16,812637.47,100%,100%,21,21,21
13:21:39,121,133,484000,4256000,3.74,34.29,3.49,34.2,24.02,26.4,96088.94,844947.39,100%,100%,22,22,22
13:21:44,90,119,360000,3808000,3.47,35.71,3.26,35.58,19.65,25.98,78585.46,831259.55,100%,100%,23,23,23
