Timestamp,Op-Count,,Byte-Count,,Avg-ResTime,,Avg-ProcTime,,Throughput,,Bandwidth,,Succ-Ratio,,Version-Info,,
,read,write,read,write,read,write,read,write,read,write,read,write,read,write,Min-Version,Version,Max-Version
13:33:51,21,19,84000,152000000,3.52,267.26,3.48,208.58,4.07,3.68,16282.23,29463074.24,100%,100%,0,0,0
13:33:56,25,18,100000,144000000,3.64,273.28,3.52,214,4.99,3.59,19944.16,28719585.16,100%,100%,1,1,1
13:34:01,0,0,N/A,N/A,0,0,N/A,2,2,2
13:34:06,20,19,80000,152000000,3.55,263.95,3.3,204.89,7.86,7.47,31446.54,59748427.67,100%,100%,3,3,3
13:34:11,24,19,96000,152000000,3.88,261.84,3.71,203.74,4.73,3.75,18938.65,29986190.57,100%,100%,4,4,4
13:34:16,24,19,96000,152000000,3.54,259,3.21,206.42,4.79,3.79,19173.16,30357499.5,100%,100%,5,5,5
13:34:21,13,17,52000,136000000,3.77,297.47,3.23,243,2.55,3.33,10182.1,26630115.53,100%,100%,6,6,6
13:34:26,11,18,44000,144000000,3.45,284.83,3.27,230.78,2.13,3.48,8517.23,27874564.46,100%,100%,7,7,7
13:34:31,18,19,72000,152000000,3.5,271.74,3.44,218.37,3.44,3.63,13766.73,29063097.51,100%,100%,8,8,8
13:34:36,16,18,64000,144000000,3.5,279.44,3.25,226.28,3.14,3.54,12578.62,28301886.79,100%,100%,9,9,9
13:34:41,13,16,52000,128000000,3.54,322.5,3.46,267.5,2.49,3.07,9978.89,24563423.53,100%,100%,10,10,10
13:34:46,28,17,112000,136000000,3.54,300.24,3.29,244.82,5.38,3.27,21513.64,26123703.42,100%,100%,11,11,11
13:34:51,20,18,80000,144000000,3.45,290.94,3.25,236.61,3.77,3.39,15068.75,27123752.12,100%,100%,12,12,12
13:34:56,10,17,40000,136000000,3.6,295.53,3.4,240.12,1.97,3.36,7898.89,26856240.13,100%,100%,13,13,13
13:35:01,21,18,84000,144000000,3.62,284.78,3.33,228.72,4.03,3.46,16138.33,27665706.05,100%,100%,14,14,14
13:35:06,20,18,80000,144000000,3.6,292.5,3.35,238,3.74,3.37,14975.66,26956196.18,100%,100%,15,15,15
13:35:11,9,18,36000,144000000,3.78,284.67,3.44,230.39,1.74,3.49,6979.45,27917797.6,100%,100%,16,16,16
13:35:16,19,18,76000,144000000,3.58,277.11,3.37,222.78,3.76,3.56,15025.7,28469750.89,100%,100%,17,17,17
13:35:21,21,18,84000,144000000,3.67,277.06,3.52,223.17,4.14,3.55,16577.86,28419182.95,100%,100%,18,18,18
13:35:26,22,20,88000,160000000,3.68,258.4,3.41,205.25,4.19,3.81,16761.9,30476190.48,100%,100%,19,19,19
13:35:31,18,19,72000,152000000,3.61,272.05,3.33,216.89,3.44,3.63,13753.58,29035339.06,100%,100%,20,20,20
13:35:36,21,19,84000,152000000,3.57,266.16,3.33,212.42,4.09,3.7,16355.14,29595015.58,100%,100%,21,21,21
13:35:41,25,18,100000,144000000,3.44,274.61,3.36,220.33,4.97,3.58,19880.72,28628230.62,100%,100%,22,22,22
13:35:46,5,6,20000,48000000,3.8,277.33,3.6,222.33,2.97,3.56,11869.44,28486646.88,100%,100%,23,23,23
