Timestamp,Op-Count,,Byte-Count,,Avg-ResTime,,Avg-ProcTime,,Throughput,,Bandwidth,,Succ-Ratio,,Version-Info,,
,read,write,read,write,read,write,read,write,read,write,read,write,read,write,Min-Version,Version,Max-Version
13:21:49,100,117,400000,7488000,3.61,39.72,3.36,39.54,19.88,23.26,79507.06,1488372.09,100%,100%,0,0,0
13:21:54,134,129,536000,8256000,3.54,35.22,3.35,34.98,26.63,25.64,106518.28,1640699.52,100%,100%,1,1,1
13:21:59,127,124,508000,7936000,3.5,37.03,3.31,36.78,25.13,24.54,100514.44,1570241.39,100%,100%,2,2,2
13:22:04,132,127,528000,8128000,3.6,35.87,3.36,35.68,26.14,25.15,104554.46,1609504.95,100%,100%,3,3,3
13:22:09,123,125,492000,8000000,3.48,36.66,3.26,36.5,24.43,24.83,97715.99,1588877.86,100%,100%,4,4,4
13:22:14,0,0,N/A,N/A,0,0,N/A,5,5,5
13:22:19,98,124,392000,7936000,3.5,37.65,3.28,37.44,38.97,49.3,155864.81,3155467.2,100%,100%,6,6,6
13:22:24,136,132,544000,8448000,3.49,34.29,3.29,34.08,27.09,26.29,108366.53,1682868.53,100%,100%,7,7,7
13:22:29,123,123,492000,7872000,3.68,36.79,3.45,36.64,24.59,24.59,98341,1573455.93,100%,100%,8,8,8
13:22:34,134,132,536000,8448000,3.52,34.33,3.31,34.06,26.71,26.32,106858.05,1684210.53,100%,100%,9,9,9
13:22:39,134,127,536000,8128000,3.8,35.15,3.61,34.94,26.75,25.35,107007.39,1622679.18,100%,100%,10,10,10
13:22:44,118,132,472000,8448000,3.54,34.57,3.3,34.33,23.6,26.4,94400,1689600,100%,100%,11,11,11
13:22:49,132,125,528000,8000000,3.55,36.27,3.32,35.94,26.32,24.92,105263.16,1594896.33,100%,100%,12,12,12
13:22:54,147,128,588000,8192000,3.51,34.87,3.28,34.61,29.39,25.59,117552.98,1637744.9,100%,100%,13,13,13
13:22:59,142,130,568000,8320000,3.64,34.52,3.41,34.31,28.25,25.86,112989.85,1655062.66,100%,100%,14,14,14
13:23:04,144,126,576000,8064000,3.45,35.65,3.22,35.44,28.67,25.09,114695.34,1605734.77,100%,100%,15,15,15
13:23:09,132,123,528000,7872000,3.43,36.82,3.29,36.56,26.37,24.58,105494.51,1572827.17,100%,100%,16,16,16
13:23:14,121,126,484000,8064000,3.62,36.16,3.4,35.87,24.16,25.15,96626.07,1609902.18,100%,100%,17,17,17
13:23:19,147,130,588000,8320000,3.67,34.35,3.49,34.05,29.3,25.91,117201.51,1658361.57,100%,100%,18,18,18
13:23:24,117,128,468000,8192000,3.64,35.64,3.42,35.38,23.39,25.59,93562.57,1637744.9,100%,100%,19,19,19
13:23:29,132,124,528000,7936000,3.52,36.46,3.32,36.26,26.36,24.76,105431.31,1584664.54,100%,100%,20,20,20
13:23:34,109,126,436000,8064000,3.48,36.68,3.25,36.51,21.73,25.12,86939.18,1607976.07,100%,100%,21,21,21
13:23:39,105,128,420000,8192000,3.76,36.07,3.48,35.8,20.86,25.43,83449.24,1627657.46,100%,100%,22,22,22
13:23:44,105,111,420000,7104000,3.53,37.94,3.27,37.59,22.83,24.14,91324.2,1544683.63,100%,100%,23,23,23
