Timestamp,Op-Count,,Byte-Count,,Avg-ResTime,,Avg-ProcTime,,Throughput,,Bandwidth,,Succ-Ratio,,Version-Info,,
,read,write,read,write,read,write,read,write,read,write,read,write,read,write,Min-Version,Version,Max-Version
13:15:49,129,129,516000,516000,3.54,35.12,3.35,35.1,25.78,25.78,103138.12,103138.12,100%,100%,0,0,0
13:15:54,165,138,660000,552000,3.44,32.03,3.23,31.99,32.9,27.52,131605.18,110069.79,100%,100%,1,1,1
13:15:59,144,143,576000,572000,3.44,31.58,3.26,31.55,28.63,28.43,114512.92,113717.69,100%,100%,2,2,2
13:16:04,159,134,636000,536000,3.43,33.29,3.18,33.25,31.64,26.66,126541.98,106645.44,100%,100%,3,3,3
13:16:09,186,138,744000,552000,3.42,31.61,3.22,31.6,37.06,27.5,148236.7,109982.07,100%,100%,4,4,4
13:16:14,148,141,592000,564000,3.44,31.88,3.23,31.85,29.45,28.05,117787.5,112216.47,100%,100%,5,5,5
13:16:19,138,135,552000,540000,3.45,33.58,3.22,33.55,27.45,26.85,109785.2,107398.57,100%,100%,6,6,6
13:16:24,145,142,580000,568000,3.42,31.53,3.21,31.5,28.97,28.37,115884.12,113486.51,100%,100%,7,7,7
13:16:29,121,138,484000,552000,3.5,33.26,3.33,33.23,24.06,27.44,96241.8,109763.37,100%,100%,8,8,8
13:16:34,101,134,404000,536000,3.5,34.58,3.28,34.55,20.18,26.77,80703.16,107071.51,100%,100%,9,9,9
13:16:39,135,139,540000,556000,3.48,32.47,3.27,32.45,26.99,27.79,107956.82,111155.54,100%,100%,10,10,10
13:16:44,140,138,560000,552000,3.44,32.73,3.25,32.7,27.87,27.47,111487.16,109894.49,100%,100%,11,11,11
13:16:49,133,138,532000,552000,3.5,32.92,3.26,32.91,26.44,27.44,105765.41,109741.55,100%,100%,12,12,12
13:16:54,148,134,592000,536000,3.45,33.46,3.21,33.46,29.56,26.76,118234.47,107050.13,100%,100%,13,13,13
13:16:59,114,137,456000,548000,3.52,33.47,3.29,33.47,22.78,27.37,91108.89,109490.51,100%,100%,14,14,14
13:17:04,0,0,N/A,N/A,0,0,N/A,15,15,15
13:17:09,127,135,508000,540000,3.47,33.81,3.21,33.79,50.53,53.71,202108.61,214839.86,100%,100%,16,16,16
13:17:14,123,139,492000,556000,3.43,32.86,3.2,32.86,24.55,27.74,98184,110955.9,100%,100%,17,17,17
13:17:19,141,133,564000,532000,3.65,33.62,3.41,33.6,28.15,26.55,112597.32,106208.82,100%,100%,18,18,18
13:17:24,119,138,476000,552000,3.55,33.17,3.39,33.16,23.68,27.46,94707.52,109828.89,100%,100%,19,19,19
13:17:29,159,132,636000,528000,3.65,33.43,3.45,33.41,31.74,26.35,126946.11,105389.22,100%,100%,20,20,20
13:17:34,160,132,640000,528000,3.67,33.41,3.43,33.39,31.91,26.33,127642.6,105305.15,100%,100%,21,21,21
13:17:39,139,139,556000,556000,3.41,32.37,3.22,32.35,27.78,27.78,111133.32,111133.32,100%,100%,22,22,22
13:17:44,122,132,488000,528000,3.47,31.89,3.29,31.86,26.21,28.36,104856.04,113450.8,100%,100%,23,23,23
