Timestamp,Op-Count,,Byte-Count,,Avg-ResTime,,Avg-ProcTime,,Throughput,,Bandwidth,,Succ-Ratio,,Version-Info,,
,read,write,read,write,read,write,read,write,read,write,read,write,read,write,Min-Version,Version,Max-Version
13:17:49,120,128,480000,2048000,3.46,35.88,3.27,35.84,23.86,25.45,95427.44,407157.06,100%,100%,0,0,0
13:17:54,106,129,424000,2064000,3.48,36.08,3.21,36,21.02,25.58,84076.94,409280.19,100%,100%,1,1,1
13:17:59,134,138,536000,2208000,3.56,32.79,3.33,32.77,26.7,27.5,106794.18,439928.27,100%,100%,2,2,2
13:18:04,132,132,528000,2112000,3.61,34.17,3.39,34.12,26.33,26.33,105305.15,421220.58,100%,100%,3,3,3
13:18:09,147,135,588000,2160000,3.48,33.2,3.24,33.13,29.29,26.9,117178.16,430450.38,100%,100%,4,4,4
13:18:14,149,133,596000,2128000,3.41,33.62,3.19,33.57,29.79,26.59,119176.16,425514.9,100%,100%,5,5,5
13:18:19,159,132,636000,2112000,3.59,33.44,3.34,33.36,31.76,26.37,127047.54,421893.73,100%,100%,6,6,6
13:18:24,147,136,588000,2176000,3.52,32.99,3.31,32.93,29.28,27.09,117131.47,433466.14,100%,100%,7,7,7
13:18:29,108,131,432000,2096000,3.59,35.22,3.33,35.18,21.5,26.08,86004.38,417280.51,100%,100%,8,8,8
13:18:34,136,137,544000,2192000,3.48,32.99,3.23,32.96,27.15,27.35,108582.83,437524.95,100%,100%,9,9,9
13:18:39,124,135,496000,2160000,3.61,33.8,3.35,33.76,24.66,26.85,98647.57,429594.27,100%,100%,10,10,10
13:18:44,129,141,516000,2256000,3.5,32.16,3.22,32.13,25.76,28.15,103035.14,450479.23,100%,100%,11,11,11
13:18:49,124,133,496000,2128000,3.63,34.15,3.39,34.09,24.74,26.54,98962.49,424581.01,100%,100%,12,12,12
13:18:54,144,139,576000,2224000,3.52,32.35,3.28,32.29,28.72,27.72,114878.34,443558.04,100%,100%,13,13,13
13:18:59,0,0,N/A,N/A,0,0,N/A,14,14,14
13:19:04,103,135,412000,2160000,3.5,34.42,3.29,34.36,41,53.73,163980.1,859701.49,100%,100%,15,15,15
13:19:09,130,129,520000,2064000,3.55,35.05,3.31,34.98,25.99,25.79,103958.42,412634.95,100%,100%,16,16,16
13:19:14,128,140,512000,2240000,3.49,32.61,3.31,32.56,25.42,27.81,101688.18,444885.8,100%,100%,17,17,17
13:19:19,144,130,576000,2080000,3.69,34.19,3.53,34.15,28.79,25.99,115176.96,415916.82,100%,100%,18,18,18
13:19:24,148,132,592000,2112000,3.48,34.02,3.3,33.96,29.44,26.26,117764.07,420131.29,100%,100%,19,19,19
13:19:29,117,132,468000,2112000,3.69,34.48,3.5,34.41,23.35,26.35,93413.17,421556.89,100%,100%,20,20,20
13:19:34,124,131,496000,2096000,3.44,34.81,3.18,34.74,24.79,26.19,99160.34,419032.39,100%,100%,21,21,21
13:19:39,131,137,524000,2192000,3.55,32.99,3.27,32.95,26.2,27.4,104800,438400,100%,100%,22,22,22
13:19:44,120,114,480000,1824000,3.44,36.69,3.2,36.66,25.96,24.66,103828.68,394548.99,100%,100%,23,23,23
