Timestamp,Op-Count,,Byte-Count,,Avg-ResTime,,Avg-ProcTime,,Throughput,,Bandwidth,,Succ-Ratio,,Version-Info,,
,read,write,read,write,read,write,read,write,read,write,read,write,read,write,Min-Version,Version,Max-Version
12:58:54,120,123,480000,3936000,3.52,37.13,3.33,37.01,23.96,24.56,95827.51,785785.59,100%,100%,0,0,0
12:58:59,130,138,520000,4416000,3.47,32.89,3.31,32.8,25.93,27.53,103730.3,880909.63,100%,100%,1,1,1
12:59:04,105,132,420000,4224000,3.41,35.27,3.21,35.16,20.85,26.21,83399.52,838760.92,100%,100%,2,2,2
12:59:09,150,134,600000,4288000,3.49,33.4,3.25,33.28,29.87,26.69,119498.11,854013.14,100%,100%,3,3,3
12:59:14,113,137,452000,4384000,3.49,33.76,3.28,33.65,22.43,27.2,89735.95,870359.34,100%,100%,4,4,4
12:59:19,147,134,588000,4288000,3.44,33.69,3.18,33.57,29.2,26.62,116805.72,851807.71,100%,100%,5,5,5
12:59:24,139,133,556000,4256000,3.4,34.12,3.22,33.98,27.61,26.42,110427.01,845283.02,100%,100%,6,6,6
12:59:29,114,131,456000,4192000,3.46,34.87,3.25,34.81,22.8,26.2,91200,838400,100%,100%,7,7,7
12:59:34,120,138,480000,4416000,3.42,33.22,3.26,33.08,23.91,27.5,95636.58,879856.55,100%,100%,8,8,8
12:59:39,135,137,540000,4384000,3.47,33.02,3.19,32.93,26.9,27.3,107612.59,873654.84,100%,100%,9,9,9
12:59:44,144,136,576000,4352000,3.44,32.85,3.22,32.74,28.8,27.2,115200,870400,100%,100%,10,10,10
12:59:49,0,0,N/A,N/A,0,0,N/A,11,11,11
12:59:54,117,138,468000,4416000,3.44,33.33,3.24,33.24,46.55,54.9,186194.55,1756912.67,100%,100%,12,12,12
12:59:59,127,134,508000,4288000,3.53,33.87,3.3,33.76,25.39,26.79,101559.38,857257.1,100%,100%,13,13,13
13:00:04,0,0,N/A,N/A,0,0,N/A,14,14,14
13:00:09,123,135,492000,4320000,3.49,33.84,3.29,33.76,49.03,53.82,196133.15,1722144.71,100%,100%,15,15,15
13:00:14,163,124,652000,3968000,3.46,35.74,3.22,35.66,32.5,24.73,130009.97,791226.32,100%,100%,16,16,16
13:00:19,144,125,576000,4000000,3.38,36.04,3.13,35.96,28.7,24.91,114786.77,797130.33,100%,100%,17,17,17
13:00:24,138,133,552000,4256000,3.51,33.96,3.26,33.88,27.5,26.5,110003.99,848146.67,100%,100%,18,18,18
13:00:29,131,133,524000,4256000,3.44,34.11,3.21,33.96,26.19,26.59,104779.04,851029.79,100%,100%,19,19,19
13:00:34,104,134,416000,4288000,3.53,34.57,3.29,34.5,20.72,26.69,82868.53,854183.27,100%,100%,20,20,20
13:00:39,114,131,456000,4192000,3.46,34.94,3.23,34.81,22.76,26.15,91036.13,836893.59,100%,100%,21,21,21
13:00:44,130,139,520000,4448000,3.42,32.6,3.22,32.45,25.99,27.79,103958.42,889244.3,100%,100%,22,22,22
13:00:49,152,121,608000,3872000,3.5,33.81,3.35,33.71,32.74,26.07,130978.03,834123.22,100%,100%,23,23,23
