Timestamp,Op-Count,,Byte-Count,,Avg-ResTime,,Avg-ProcTime,,Throughput,,Bandwidth,,Succ-Ratio,,Version-Info,,
,read,write,read,write,read,write,read,write,read,write,read,write,read,write,Min-Version,Version,Max-Version
13:02:55,120,113,480000,14464000,3.37,40.74,3.17,40.42,23.85,22.46,95389.51,2874403.82,100%,100%,0,0,0
13:03:00,135,126,540000,16128000,3.44,35.9,3.24,35.55,26.98,25.18,107935.24,3223665.8,100%,100%,1,1,1
13:03:05,138,119,552000,15232000,3.44,37.95,3.25,37.57,27.57,23.78,110289.71,3043356.64,100%,100%,2,2,2
13:03:10,114,121,456000,15488000,3.45,37.98,3.23,37.64,22.78,24.18,91127.1,3095123.9,100%,100%,3,3,3
13:03:15,140,118,560000,15104000,3.42,38.18,3.22,37.85,27.98,23.59,111932.84,3018988.61,100%,100%,4,4,4
13:03:20,108,124,432000,15872000,3.4,37.19,3.24,36.83,21.59,24.79,86365.45,3173130.75,100%,100%,5,5,5
13:03:25,107,123,428000,15744000,3.47,37.66,3.2,37.32,21.29,24.47,85157.18,3132510.94,100%,100%,6,6,6
13:03:30,104,122,416000,15616000,3.44,38.07,3.19,37.73,20.71,24.29,82835.52,3109518.12,100%,100%,7,7,7
13:03:35,118,122,472000,15616000,3.57,37.52,3.34,37.15,23.53,24.33,94136.42,3114479.46,100%,100%,8,8,8
13:03:40,128,122,512000,15616000,3.52,37.52,3.27,37.07,25.4,24.21,101607.46,3099027.58,100%,100%,9,9,9
13:03:45,116,122,464000,15616000,3.44,37.59,3.22,37.24,23.17,24.37,92670.26,3118833.63,100%,100%,10,10,10
13:03:50,126,123,504000,15744000,3.4,37.26,3.23,36.87,25.07,24.47,100278.55,3132510.94,100%,100%,11,11,11
13:03:55,102,122,408000,15616000,3.46,38.02,3.25,37.63,20.36,24.36,81453.38,3117588.34,100%,100%,12,12,12
13:04:00,104,122,416000,15616000,3.41,38.08,3.22,37.72,20.7,24.29,82819.03,3108899.06,100%,100%,13,13,13
13:04:05,142,117,568000,14976000,3.42,38.72,3.22,38.32,28.25,23.28,113012.34,2979705.53,100%,100%,14,14,14
13:04:10,131,120,524000,15360000,3.41,37.88,3.18,37.52,26.12,23.93,104486.54,3062811.57,100%,100%,15,15,15
13:04:15,0,0,N/A,N/A,0,0,N/A,16,16,16
13:04:20,119,117,476000,14976000,3.54,39.09,3.34,38.69,47.5,46.7,189982.04,5977250.05,100%,100%,17,17,17
13:04:25,86,126,344000,16128000,3.56,37.25,3.33,36.82,17.12,25.09,68498.61,3211469.53,100%,100%,18,18,18
13:04:30,135,119,540000,15232000,3.45,38.07,3.22,37.73,26.94,23.74,107741.42,3039106.15,100%,100%,19,19,19
13:04:35,90,127,360000,16256000,3.43,36.94,3.24,36.57,17.92,25.28,71670.32,3236312.96,100%,100%,20,20,20
13:04:40,137,118,548000,15104000,3.44,38.3,3.26,37.95,27.36,23.57,109446.77,3016576.79,100%,100%,21,21,21
13:04:45,131,113,524000,14464000,3.58,40.15,3.34,39.75,26.1,22.51,104403.27,2881848.97,100%,100%,22,22,22
13:04:50,107,113,428000,14464000,3.55,38.19,3.36,37.79,22.72,23.99,90870.49,3070912.95,100%,100%,23,23,23
