Timestamp,Op-Count,,Byte-Count,,Avg-ResTime,,Avg-ProcTime,,Throughput,,Bandwidth,,Succ-Ratio,,Version-Info,,
,read,write,read,write,read,write,read,write,read,write,read,write,read,write,Min-Version,Version,Max-Version
13:08:57,72,52,288000,52000000,3.5,92.19,3.26,90.4,14.23,10.28,56928.25,10278711.21,100%,100%,0,0,0
13:09:02,53,53,212000,53000000,3.66,91.96,3.45,90.4,10.44,10.44,41756.94,10439235.77,100%,100%,1,1,1
13:09:07,54,52,216000,52000000,3.48,93.46,3.3,92,10.69,10.29,42746.88,10290916.29,100%,100%,2,2,2
13:09:12,0,0,N/A,N/A,0,0,N/A,3,3,3
13:09:17,50,52,200000,52000000,3.5,93.23,3.2,91.73,19.88,20.67,79507.06,20671834.63,100%,100%,4,4,4
13:09:22,51,52,204000,52000000,3.45,94.06,3.27,92.58,10.04,10.24,40165.39,10238235.87,100%,100%,5,5,5
13:09:27,56,51,224000,51000000,3.71,94.73,3.5,93.16,11.1,10.11,44400.4,10109018.83,100%,100%,6,6,6
13:09:32,72,51,288000,51000000,3.53,93.33,3.21,91.69,14.35,10.16,57381.95,10161386.73,100%,100%,7,7,7
13:09:37,58,52,232000,52000000,3.45,93.4,3.24,91.88,11.45,10.26,45786.46,10262482.73,100%,100%,8,8,8
13:09:42,45,53,180000,53000000,3.51,91.98,3.27,90.51,8.93,10.52,35714.29,10515873.02,100%,100%,9,9,9
13:09:47,58,52,232000,52000000,3.43,92.27,3.26,90.77,11.58,10.39,46335.13,10385460.36,100%,100%,10,10,10
13:09:52,42,50,168000,50000000,3.57,96.96,3.33,95.44,8.39,9.99,33573.14,9992006.39,100%,100%,11,11,11
13:09:57,61,53,244000,53000000,3.48,90.89,3.23,89.32,12.12,10.53,48460.77,10526315.79,100%,100%,12,12,12
13:10:02,47,51,188000,51000000,3.49,95.75,3.21,94.29,9.3,10.09,37190.9,10089020.77,100%,100%,13,13,13
13:10:07,52,53,208000,53000000,3.46,92.77,3.21,91.21,10.19,10.39,40768.33,10388083.1,100%,100%,14,14,14
13:10:12,37,53,148000,53000000,3.57,94.23,3.35,92.66,7.21,10.32,28821.81,10321324.25,100%,100%,15,15,15
13:10:17,75,53,300000,53000000,3.51,89.57,3.24,88.09,14.94,10.56,59749.05,10555666.2,100%,100%,16,16,16
13:10:22,46,50,184000,50000000,3.59,96.94,3.41,95.38,9.17,9.96,36660.69,9962143.85,100%,100%,17,17,17
13:10:27,42,51,168000,51000000,3.43,95.82,3.14,94.33,8.33,10.12,33320.11,10115033.72,100%,100%,18,18,18
13:10:32,59,51,236000,51000000,3.69,94.16,3.58,92.61,11.75,10.15,46983.87,10153294.84,100%,100%,19,19,19
13:10:37,63,52,252000,52000000,3.44,92.38,3.24,90.9,12.53,10.34,50109.37,10340027.84,100%,100%,20,20,20
13:10:42,57,53,228000,53000000,3.54,90.74,3.35,89.25,11.36,10.56,45445.49,10564082.12,100%,100%,21,21,21
13:10:47,51,54,204000,54000000,3.53,90.44,3.27,89,10.06,10.65,40236.69,10650887.57,100%,100%,22,22,22
13:10:52,48,41,192000,41000000,3.52,92.02,3.19,90.44,12.16,10.39,48644.54,10387636.18,100%,100%,23,23,23
