Timestamp,Op-Count,,Byte-Count,,Avg-ResTime,,Avg-ProcTime,,Throughput,,Bandwidth,,Succ-Ratio,,Version-Info,,
,read,write,read,write,read,write,read,write,read,write,read,write,read,write,Min-Version,Version,Max-Version
13:00:55,109,112,436000,7168000,3.5,41.38,3.28,41.14,21.69,22.29,86766.17,1426467.66,100%,100%,0,0,0
13:01:00,113,129,452000,8256000,3.47,35.69,3.21,35.5,22.5,25.69,90003.98,1643966.55,100%,100%,1,1,1
13:01:05,112,124,448000,7936000,3.54,37.12,3.3,36.9,22.32,24.71,89260.81,1581191.47,100%,100%,2,2,2
13:01:10,136,130,544000,8320000,3.4,34.75,3.2,34.5,27.17,25.97,108691.31,1662337.66,100%,100%,3,3,3
13:01:15,119,128,476000,8192000,3.45,35.98,3.25,35.8,23.63,25.42,94538.23,1627010.92,100%,100%,4,4,4
13:01:20,122,132,488000,8448000,3.5,34.51,3.3,34.27,24.38,26.38,97521.98,1688249.4,100%,100%,5,5,5
13:01:25,128,128,512000,8192000,3.44,35.59,3.19,35.34,25.54,25.54,102154.83,1634477.25,100%,100%,6,6,6
13:01:30,139,134,556000,8576000,3.42,33.7,3.25,33.46,27.68,26.69,110734.91,1708026.29,100%,100%,7,7,7
13:01:35,122,133,488000,8512000,3.46,34.47,3.2,34.17,24.27,26.46,97095.11,1693593.31,100%,100%,8,8,8
13:01:40,149,126,596000,8064000,3.44,35.5,3.24,35.19,29.8,25.2,119200,1612800,100%,100%,9,9,9
13:01:45,157,128,628000,8192000,3.39,34.73,3.18,34.52,31.39,25.59,125549.78,1637744.9,100%,100%,10,10,10
13:01:50,158,133,632000,8512000,3.46,33.5,3.28,33.31,31.43,26.46,125721.11,1693256.42,100%,100%,11,11,11
13:01:55,106,127,424000,8128000,3.47,36.54,3.24,36.26,21.12,25.3,84462.15,1619123.51,100%,100%,12,12,12
13:02:00,106,129,424000,8256000,3.52,35.84,3.31,35.63,21.16,25.75,84630.74,1647904.19,100%,100%,13,13,13
13:02:05,135,126,540000,8064000,3.44,35.82,3.24,35.63,27,25.2,108000,1612800,100%,100%,14,14,14
13:02:10,146,132,584000,8448000,3.5,34,3.31,33.81,29.07,26.28,116265.18,1681863.43,100%,100%,15,15,15
13:02:15,123,125,492000,8000000,3.43,36.57,3.26,36.33,24.57,24.97,98262.43,1597763.13,100%,100%,16,16,16
13:02:20,0,0,N/A,N/A,0,0,N/A,17,17,17
13:02:25,143,131,572000,8384000,3.36,34.47,3.18,34.32,56.99,52.21,227979.27,3341570.35,100%,100%,18,18,18
13:02:30,150,128,600000,8192000,3.51,35.02,3.33,34.73,29.8,25.43,119213.19,1627657.46,100%,100%,19,19,19
13:02:35,114,131,456000,8384000,3.4,35.09,3.25,34.85,22.76,26.16,91054.31,1674121.41,100%,100%,20,20,20
13:02:40,166,125,664000,8000000,3.4,35.48,3.17,35.18,33.09,24.92,132376.4,1594896.33,100%,100%,21,21,21
13:02:45,146,133,584000,8512000,3.42,33.77,3.22,33.53,29.15,26.55,116590.14,1699341.19,100%,100%,22,22,22
13:02:50,145,113,580000,7232000,3.43,36.46,3.21,36.23,31.27,24.37,125080.87,1559629.07,100%,100%,23,23,23
