Timestamp,Op-Count,,Byte-Count,,Avg-ResTime,,Avg-ProcTime,,Throughput,,Bandwidth,,Succ-Ratio,,Version-Info,,
,read,write,read,write,read,write,read,write,read,write,read,write,read,write,Min-Version,Version,Max-Version
12:54:52,119,108,476000,432000,3.5,42.28,3.32,42.24,23.79,21.59,95142.91,86348.19,100%,100%,0,0,0
12:54:57,137,140,548000,560000,3.47,32.2,3.23,32.19,27.4,28,109600,112000,100%,100%,1,1,1
12:55:02,145,137,580000,548000,3.41,32.81,3.16,32.78,28.92,27.32,115676.11,109293.98,100%,100%,2,2,2
12:55:07,139,141,556000,564000,3.45,31.99,3.25,31.96,27.7,28.1,110801.12,112395.38,100%,100%,3,3,3
12:55:12,150,139,600000,556000,3.35,32.37,3.16,32.34,29.86,27.67,119450.53,110690.82,100%,100%,4,4,4
12:55:17,124,137,496000,548000,3.38,33.39,3.15,33.37,24.72,27.31,98863.86,109228.62,100%,100%,5,5,5
12:55:22,146,139,584000,556000,3.36,32.29,3.16,32.27,29.19,27.79,116753.3,111155.54,100%,100%,6,6,6
12:55:27,145,135,580000,540000,3.41,33.39,3.15,33.36,28.87,26.88,115468.84,107505.47,100%,100%,7,7,7
12:55:32,129,138,516000,552000,3.43,32.87,3.29,32.85,25.79,27.59,103158.74,110355.86,100%,100%,8,8,8
12:55:37,136,142,544000,568000,3.46,31.93,3.24,31.91,27.07,28.26,108280.25,113057.32,100%,100%,9,9,9
12:55:42,128,140,512000,560000,3.38,32.57,3.22,32.55,25.53,27.92,102114.08,111687.28,100%,100%,10,10,10
12:55:47,123,145,492000,580000,3.4,31.43,3.21,31.42,24.56,28.95,98223.2,115791.58,100%,100%,11,11,11
12:55:52,145,134,580000,536000,3.34,33.54,3.15,33.52,28.96,26.76,115837.83,107050.13,100%,100%,12,12,12
12:55:57,131,145,524000,580000,3.41,31.3,3.2,31.29,26.13,28.92,104507.38,115676.11,100%,100%,13,13,13
12:56:02,136,136,544000,544000,3.51,33.14,3.24,33.13,27.17,27.17,108669.6,108669.6,100%,100%,14,14,14
12:56:07,122,134,488000,536000,3.41,34.09,3.12,34.08,24.36,26.75,97424.64,107007.39,100%,100%,15,15,15
12:56:12,142,140,568000,560000,3.39,32.23,3.16,32.2,28.31,27.91,113237.64,111642.74,100%,100%,16,16,16
12:56:17,127,140,508000,560000,3.37,32.67,3.19,32.65,25.25,27.84,101014.12,111354.15,100%,100%,17,17,17
12:56:22,158,137,632000,548000,3.42,32.44,3.19,32.42,31.57,27.37,126273.73,109490.51,100%,100%,18,18,18
12:56:27,111,144,444000,576000,3.35,32.07,3.12,32.06,22.16,28.75,88640.45,114993.01,100%,100%,19,19,19
12:56:32,148,137,592000,548000,3.38,32.68,3.17,32.66,29.57,27.37,118281.72,109490.51,100%,100%,20,20,20
12:56:37,132,146,528000,584000,3.39,31.25,3.23,31.23,26.26,29.04,105032.82,116172.67,100%,100%,21,21,21
12:56:42,125,136,500000,544000,3.42,33.65,3.18,33.62,24.9,27.09,99581.76,108344.95,100%,100%,22,22,22
12:56:47,125,131,500000,524000,3.47,32.48,3.26,32.45,26.51,27.78,106044.54,111134.68,100%,100%,23,23,23
