Timestamp,Op-Count,,Byte-Count,,Avg-ResTime,,Avg-ProcTime,,Throughput,,Bandwidth,,Succ-Ratio,,Version-Info,,
,read,write,read,write,read,write,read,write,read,write,read,write,read,write,Min-Version,Version,Max-Version
12:56:54,101,122,404000,1952000,3.47,38.06,3.27,37.98,20.12,24.3,80478.09,388844.62,100%,100%,0,0,0
12:56:59,153,133,612000,2128000,3.45,33.45,3.27,33.4,30.59,26.59,122351.06,425429.83,100%,100%,1,1,1
12:57:04,121,134,484000,2144000,3.57,34.03,3.32,33.99,24.14,26.74,96568.24,427773.34,100%,100%,2,2,2
12:57:09,135,141,540000,2256000,3.41,32.11,3.2,32.08,26.93,28.13,107719.93,450029.92,100%,100%,3,3,3
12:57:14,130,137,520000,2192000,3.41,33.36,3.17,33.28,25.86,27.25,103420.84,435958.63,100%,100%,4,4,4
12:57:19,171,138,684000,2208000,3.4,32.04,3.26,32,33.98,27.42,135930.05,438791.73,100%,100%,5,5,5
12:57:24,142,134,568000,2144000,3.44,33.57,3.25,33.51,28.36,26.76,113441.18,428200.52,100%,100%,6,6,6
12:57:29,141,135,564000,2160000,3.46,33.39,3.28,33.31,28.12,26.92,112485.04,430793.78,100%,100%,7,7,7
12:57:34,142,136,568000,2176000,3.42,33.21,3.23,33.12,28.23,27.04,112922.47,432604.37,100%,100%,8,8,8
12:57:39,147,139,588000,2224000,3.42,32.27,3.24,32.19,29.34,27.74,117341.85,443823.59,100%,100%,9,9,9
12:57:44,141,136,564000,2176000,3.48,33.12,3.26,33.07,28.07,27.07,112261.15,433121.02,100%,100%,10,10,10
12:57:49,154,141,616000,2256000,3.4,31.68,3.24,31.63,30.69,28.1,122758.07,449581.51,100%,100%,11,11,11
12:57:54,144,132,576000,2112000,3.49,33.98,3.22,33.93,28.78,26.38,115107.91,422062.35,100%,100%,12,12,12
12:57:59,162,137,648000,2192000,3.41,32.5,3.22,32.44,32.25,27.27,129006.57,436392.59,100%,100%,13,13,13
12:58:04,123,139,492000,2224000,3.47,32.7,3.3,32.67,24.58,27.78,98321.34,444444.44,100%,100%,14,14,14
12:58:09,129,134,516000,2144000,3.5,33.89,3.2,33.84,25.75,26.75,102994.01,427944.11,100%,100%,15,15,15
12:58:14,175,133,700000,2128000,3.41,32.97,3.23,32.9,34.98,26.58,139916.05,425344.79,100%,100%,16,16,16
12:58:19,144,131,576000,2096000,3.43,34.22,3.19,34.17,28.79,26.19,115176.96,419116.18,100%,100%,17,17,17
12:58:24,131,134,524000,2144000,3.44,33.84,3.27,33.79,26.17,26.77,104695.3,428371.63,100%,100%,18,18,18
12:58:29,137,137,548000,2192000,3.47,32.86,3.3,32.83,27.36,27.36,109424.92,437699.68,100%,100%,19,19,19
12:58:34,0,0,N/A,N/A,0,0,N/A,20,20,20
12:58:39,123,134,492000,2144000,3.46,34.24,3.27,34.18,48.87,53.24,195470.8,851807.71,100%,100%,21,21,21
12:58:44,132,144,528000,2304000,3.45,31.56,3.18,31.5,26.33,28.72,105305.15,459513.36,100%,100%,22,22,22
12:58:49,101,128,404000,2048000,3.49,33.45,3.26,33.4,21.69,27.49,86751.13,439768.09,100%,100%,23,23,23
