Timestamp,Op-Count,,Byte-Count,,Avg-ResTime,,Avg-ProcTime,,Throughput,,Bandwidth,,Succ-Ratio,,Version-Info,,
,read,write,read,write,read,write,read,write,read,write,read,write,read,write,Min-Version,Version,Max-Version
12:48:21,47,48,188000,48000000,3.47,100.96,3.19,99.25,9.37,9.57,37487.54,9571286.14,100%,100%,0,0,0
12:48:26,66,53,264000,53000000,3.44,90.87,3.17,89.53,13.07,10.5,52287.58,10497128.14,100%,100%,1,1,1
12:48:31,50,53,200000,53000000,3.26,92.21,3.06,90.96,9.88,10.48,39533.5,10476378.73,100%,100%,2,2,2
12:48:36,47,54,188000,54000000,3.47,89.98,3.23,88.48,9.34,10.74,37375.75,10735586.48,100%,100%,3,3,3
12:48:41,54,53,216000,53000000,3.46,91.89,3.28,90.4,10.67,10.47,42662.45,10468101.92,100%,100%,4,4,4
12:48:46,0,0,N/A,N/A,0,0,N/A,5,5,5
12:48:51,27,53,108000,53000000,3.41,93.06,3.22,91.62,10.73,21.07,42933.81,21069369.91,100%,100%,6,6,6
12:48:56,64,53,256000,53000000,3.44,90.49,3.27,89.08,12.73,10.54,50904.75,10538874.53,100%,100%,7,7,7
12:49:01,58,53,232000,53000000,3.43,90.77,3.28,89.28,11.55,10.55,46196.73,10553564.32,100%,100%,8,8,8
12:49:06,35,55,140000,55000000,3.49,89.05,3.26,87.62,6.96,10.94,27838.54,10936567.91,100%,100%,9,9,9
12:49:11,36,54,144000,54000000,3.39,91.46,3.25,90.19,7.1,10.65,28396.77,10648787.22,100%,100%,10,10,10
12:49:16,57,54,228000,54000000,3.33,89.46,3.21,88,11.33,10.73,45301.01,10729187.36,100%,100%,11,11,11
12:49:21,68,52,272000,52000000,3.35,92.04,3.16,90.6,13.54,10.35,54150.91,10352379.06,100%,100%,12,12,12
12:49:26,71,53,284000,53000000,3.41,90.92,3.21,89.43,14,10.45,56004.73,10451587.46,100%,100%,13,13,13
12:49:31,56,53,224000,53000000,3.57,90.49,3.34,89.04,11.2,10.6,44782.09,10595761.7,100%,100%,14,14,14
12:49:36,47,56,188000,56000000,3.34,89.93,3.13,88.55,9.03,10.76,36112.18,10756819.05,100%,100%,15,15,15
12:49:41,46,55,184000,55000000,3.41,88.73,3.17,87.27,9.11,10.9,36450.08,10895404.12,100%,100%,16,16,16
12:49:46,44,55,176000,55000000,3.45,88.65,3.23,87.2,8.74,10.92,34941.43,10919197.94,100%,100%,17,17,17
12:49:51,53,53,212000,53000000,3.45,91.3,3.28,89.94,10.54,10.54,42147.12,10536779.32,100%,100%,18,18,18
12:49:56,48,54,192000,54000000,3.42,89.85,3.23,88.44,9.55,10.74,38186.16,10739856.8,100%,100%,19,19,19
12:50:01,42,53,168000,53000000,3.4,92.53,3.21,90.91,8.31,10.48,33234.42,10484668.64,100%,100%,20,20,20
12:50:06,45,53,180000,53000000,3.47,92,3.22,90.55,8.93,10.52,35721.37,10517959.91,100%,100%,21,21,21
12:50:11,82,53,328000,53000000,3.41,89.7,3.22,88.09,16.28,10.52,65131.06,10524225.58,100%,100%,22,22,22
12:50:16,37,43,148000,43000000,3.41,87.77,3.24,86.35,9.47,11,37871.03,11003070.62,100%,100%,23,23,23
