Timestamp,Op-Count,,Byte-Count,,Avg-ResTime,,Avg-ProcTime,,Throughput,,Bandwidth,,Succ-Ratio,,Version-Info,,
,read,write,read,write,read,write,read,write,read,write,read,write,read,write,Min-Version,Version,Max-Version
12:38:17,107,106,428000,3392000,3.44,43.52,3.31,43.4,21.39,21.19,85548.67,677993.2,100%,100%,0,0,0
12:38:22,123,124,492000,3968000,3.55,36.66,3.36,36.6,24.56,24.76,98242.81,792332.27,100%,100%,1,1,1
12:38:27,124,124,496000,3968000,3.48,36.94,3.28,36.85,24.65,24.65,98608.35,788866.8,100%,100%,2,2,2
12:38:32,135,121,540000,3872000,3.61,37.12,3.39,36.95,27,24.2,108000,774400,100%,100%,3,3,3
12:38:37,146,126,584000,4032000,3.47,35.53,3.27,35.41,29.18,25.18,116729.96,805916.45,100%,100%,4,4,4
12:38:42,127,122,508000,3904000,3.41,37.41,3.21,37.32,25.3,24.31,101215.38,777844.19,100%,100%,5,5,5
12:38:47,122,124,488000,3968000,3.44,37.05,3.24,36.98,24.22,24.62,96883.07,787770.5,100%,100%,6,6,6
12:38:52,125,123,500000,3936000,3.56,36.83,3.38,36.67,25,24.6,100000,787200,100%,100%,7,7,7
12:38:57,158,121,632000,3872000,3.45,36.67,3.28,36.55,31.58,24.19,126324.21,773935.64,100%,100%,8,8,8
12:39:02,125,128,500000,4096000,3.42,35.87,3.23,35.74,24.79,25.38,99147.33,812214.95,100%,100%,9,9,9
12:39:07,112,121,448000,3872000,3.45,37.95,3.2,37.84,22.39,24.19,89564.17,774090.36,100%,100%,10,10,10
12:39:12,119,127,476000,4064000,3.37,36.24,3.2,36.11,23.67,25.26,94669.85,808273.67,100%,100%,11,11,11
12:39:17,117,123,468000,3936000,3.39,37.47,3.2,37.36,23.26,24.45,93023.26,782349.43,100%,100%,12,12,12
12:39:22,93,119,372000,3808000,3.35,39.39,3.15,39.23,18.51,23.69,74059.33,758112.68,100%,100%,13,13,13
12:39:27,112,125,448000,4000000,3.4,36.74,3.23,36.62,22.38,24.98,89510.49,799200.8,100%,100%,14,14,14
12:39:32,116,121,464000,3872000,3.42,37.97,3.19,37.79,23.15,24.15,92614.77,772854.29,100%,100%,15,15,15
12:39:37,0,0,N/A,N/A,0,0,N/A,16,16,16
12:39:42,114,123,456000,3936000,3.4,37.59,3.18,37.5,45.27,48.84,181060.15,1562835.02,100%,100%,17,17,17
12:39:47,147,124,588000,3968000,3.42,36.4,3.24,36.29,29.21,24.64,116828.93,788396.58,100%,100%,18,18,18
12:39:52,125,122,500000,3904000,3.38,37.38,3.17,37.27,24.95,24.35,99780.48,779086.01,100%,100%,19,19,19
12:39:57,128,126,512000,4032000,3.42,36.13,3.2,36.03,25.51,25.11,102053.02,803667.53,100%,100%,20,20,20
12:40:02,128,119,512000,3808000,3.48,38.25,3.28,38.14,25.49,23.7,101951.41,758263.64,100%,100%,21,21,21
12:40:07,149,122,596000,3904000,3.43,36.73,3.22,36.65,29.7,24.32,118819.78,778309.41,100%,100%,22,22,22
12:40:12,111,109,444000,3488000,3.37,38.54,3.14,38.44,24.13,23.69,96500.76,758096.07,100%,100%,23,23,23
