Timestamp,Op-Count,,Byte-Count,,Avg-ResTime,,Avg-ProcTime,,Throughput,,Bandwidth,,Succ-Ratio,,Version-Info,,
,read,write,read,write,read,write,read,write,read,write,read,write,read,write,Min-Version,Version,Max-Version
12:46:19,66,77,264000,39424000,3.44,62.56,3.18,61.64,13.06,15.24,52246.19,7802097.76,100%,100%,0,0,0
12:46:24,73,88,292000,45056000,3.4,54.26,3.15,53.32,14.5,17.47,57982.53,8946783.16,100%,100%,1,1,1
12:46:29,85,86,340000,44032000,3.38,55.14,3.09,54.3,16.87,17.06,67460.32,8736507.94,100%,100%,2,2,2
12:46:34,76,89,304000,45568000,3.39,53.53,3.17,52.66,15.09,17.68,60377.36,9050248.26,100%,100%,3,3,3
12:46:39,97,84,388000,43008000,3.31,55.55,3.16,54.62,19.4,16.8,77584.48,8599880.02,100%,100%,4,4,4
12:46:44,87,89,348000,45568000,3.34,52.58,3.1,51.71,17.4,17.8,69586.08,9111777.64,100%,100%,5,5,5
12:46:49,103,86,412000,44032000,3.35,54.76,3.14,53.9,20.33,16.98,81326.49,8691669.96,100%,100%,6,6,6
12:46:54,0,0,N/A,N/A,0,0,N/A,7,7,7
12:46:59,93,85,372000,43520000,3.32,55.27,3.16,54.33,37.04,33.85,148148.15,17331740.34,100%,100%,8,8,8
12:47:04,101,86,404000,44032000,3.3,54.27,3.11,53.37,20.14,17.15,80542.26,8778309.41,100%,100%,9,9,9
12:47:09,92,86,368000,44032000,3.4,54.55,3.14,53.72,18.33,17.13,73306.77,8771314.74,100%,100%,10,10,10
12:47:14,69,87,276000,44544000,3.41,54.95,3.13,54.08,13.72,17.3,54892.6,8859188.54,100%,100%,11,11,11
12:47:19,68,86,272000,44032000,3.35,55.41,3.21,54.48,13.58,17.18,54334.8,8795844.99,100%,100%,12,12,12
12:47:24,90,85,360000,43520000,3.39,55.66,3.13,54.78,17.82,16.83,71273.02,8616115.62,100%,100%,13,13,13
12:47:29,91,84,364000,43008000,3.37,56.04,3.14,55.13,18.12,16.72,72466.65,8562213.82,100%,100%,14,14,14
12:47:34,72,86,288000,44032000,3.38,55.47,3.11,54.59,14.33,17.11,57313.43,8762587.06,100%,100%,15,15,15
12:47:39,93,87,372000,44544000,3.33,53.93,3.13,53.1,18.53,17.33,74103.59,8873306.77,100%,100%,16,16,16
12:47:44,69,85,276000,43520000,3.39,56.02,3.17,55.08,13.78,16.97,55100.82,8688360.95,100%,100%,17,17,17
12:47:49,90,86,360000,44032000,3.33,54.66,3.11,53.78,17.94,17.14,71756.03,8776559.7,100%,100%,18,18,18
12:47:54,75,85,300000,43520000,3.29,55.84,3.09,54.89,14.98,16.98,59928.09,8693567.72,100%,100%,19,19,19
12:47:59,104,86,416000,44032000,3.33,54.23,3.14,53.38,20.69,17.11,82769.6,8760843.61,100%,100%,20,20,20
12:48:04,83,85,332000,43520000,3.35,55.79,3.06,54.92,16.5,16.9,65990.86,8650367.72,100%,100%,21,21,21
12:48:09,93,86,372000,44032000,3.37,54.92,3.17,54.06,18.43,17.04,73707.15,8724390.73,100%,100%,22,22,22
12:48:14,64,77,256000,39424000,3.39,54.96,3.19,54.09,14.36,17.27,57424.85,8843427.55,100%,100%,23,23,23
