Timestamp,Op-Count,,Byte-Count,,Avg-ResTime,,Avg-ProcTime,,Throughput,,Bandwidth,,Succ-Ratio,,Version-Info,,
,read,write,read,write,read,write,read,write,read,write,read,write,read,write,Min-Version,Version,Max-Version
12:52:25,16,18,64000,144000000,3.44,279,3.25,221.39,3.15,3.54,12598.43,28346456.69,100%,100%,0,0,0
12:52:30,0,0,N/A,N/A,0,0,N/A,1,1,1
12:52:35,15,19,60000,152000000,3.6,278.68,3.13,223.58,5.61,7.1,22421.52,56801195.81,100%,100%,2,2,2
12:52:40,14,20,56000,160000000,3.57,266.5,3.29,212.1,2.6,3.71,10401.19,29717682.02,100%,100%,3,3,3
12:52:45,25,19,100000,152000000,3.4,274.42,3.24,218.63,4.71,3.58,18850.14,28652214.89,100%,100%,4,4,4
12:52:50,14,19,56000,152000000,3.36,273.21,3.21,218.53,2.67,3.62,10682.95,28996566.2,100%,100%,5,5,5
12:52:55,12,22,48000,176000000,3.33,247.18,3.33,192.82,2.19,4.01,8754.33,32099215.76,100%,100%,6,6,6
12:53:00,12,20,48000,160000000,3.42,252.25,3.33,197.35,2.36,3.93,9435.82,31452722.63,100%,100%,7,7,7
12:53:05,10,19,40000,152000000,3.7,265.37,3.3,211.53,1.97,3.74,7866.27,29891838.74,100%,100%,8,8,8
12:53:10,14,19,56000,152000000,3.5,279.42,3.14,226.11,2.61,3.54,10447.76,28358208.96,100%,100%,9,9,9
12:53:15,13,19,52000,152000000,3.46,263.11,3.15,208.68,2.57,3.76,10299.07,30104971.28,100%,100%,10,10,10
12:53:20,17,19,68000,152000000,3.65,265.74,3.18,212.53,3.32,3.71,13294.23,29716520.04,100%,100%,11,11,11
12:53:25,23,19,92000,152000000,3.43,265.74,3.26,210.58,4.48,3.7,17930.23,29623855,100%,100%,12,12,12
12:53:30,12,18,48000,144000000,3.5,277.94,3.42,223.17,2.38,3.57,9514.37,28543111.99,100%,100%,13,13,13
12:53:35,20,19,80000,152000000,3.45,273.47,3.2,218.26,3.8,3.61,15183.15,28847978.74,100%,100%,14,14,14
12:53:40,20,18,80000,144000000,3.45,277.56,3.2,222.94,3.95,3.55,15785.32,28413575.37,100%,100%,15,15,15
12:53:45,25,18,100000,144000000,3.48,278.94,3.24,223.56,4.89,3.52,19577.13,28191072.83,100%,100%,16,16,16
12:53:50,16,18,64000,144000000,3.44,282.33,3.25,228.06,3.11,3.5,12453.78,28021015.76,100%,100%,17,17,17
12:53:55,20,18,80000,144000000,3.4,275.94,3.25,221.67,3.97,3.57,15879.32,28582770.94,100%,100%,18,18,18
12:54:00,16,19,64000,152000000,3.62,263.32,3.44,211,3.16,3.75,12640.73,30021726.25,100%,100%,19,19,19
12:54:05,14,18,56000,144000000,3.5,284.17,3.21,228.78,2.71,3.48,10835.91,27863777.09,100%,100%,20,20,20
12:54:10,24,20,96000,160000000,3.46,266,3.21,211,4.44,3.7,17764.62,29607698,100%,100%,21,21,21
12:54:15,23,19,92000,152000000,3.43,263.84,3.22,209.74,4.52,3.73,18060.46,29839026.31,100%,100%,22,22,22
12:54:20,1,2,4000,16000000,4,279,4,222,1.78,3.55,7104.8,28419182.95,100%,100%,23,23,23
