Timestamp,Op-Count,,Byte-Count,,Avg-ResTime,,Avg-ProcTime,,Throughput,,Bandwidth,,Succ-Ratio,,Version-Info,,
,read,write,read,write,read,write,read,write,read,write,read,write,read,write,Min-Version,Version,Max-Version
12:36:15,120,107,480000,1712000,3.81,42.44,3.63,42.36,23.9,21.31,95617.53,341035.86,100%,100%,0,0,0
12:36:20,98,123,392000,1968000,3.67,37.74,3.43,37.56,19.51,24.49,78056.55,391875.75,100%,100%,1,1,1
12:36:25,101,124,404000,1984000,3.68,37.31,3.49,37.21,20.1,24.68,80398.01,394825.87,100%,100%,2,2,2
12:36:30,134,123,536000,1968000,3.65,36.52,3.46,36.43,26.78,24.59,107135.72,393363.98,100%,100%,3,3,3
12:36:35,85,124,340000,1984000,3.6,37.86,3.4,37.79,16.91,24.67,67634.77,394668.79,100%,100%,4,4,4
12:36:40,132,128,528000,2048000,3.58,35.28,3.42,35.2,26.27,25.48,105095.54,407643.31,100%,100%,5,5,5
12:36:45,101,123,404000,1968000,3.61,37.63,3.45,37.56,20.14,24.52,80542.26,392344.5,100%,100%,6,6,6
12:36:50,126,127,504000,2032000,3.6,35.74,3.42,35.67,25.06,25.26,100258.6,404217.23,100%,100%,7,7,7
12:36:55,130,119,520000,1904000,3.57,38.12,3.36,38.05,25.84,23.66,103379.72,378528.83,100%,100%,8,8,8
12:37:00,123,122,492000,1952000,3.54,37.38,3.33,37.35,24.46,24.26,97832.57,388148.74,100%,100%,9,9,9
12:37:05,132,129,528000,2064000,3.58,34.92,3.38,34.86,26.37,25.77,105473.43,412305.23,100%,100%,10,10,10
12:37:10,124,126,496000,2016000,3.48,36.13,3.31,36.07,24.74,25.13,98942.75,402154.4,100%,100%,11,11,11
12:37:15,146,120,584000,1920000,3.6,37.25,3.34,37.19,29.08,23.9,116311.49,382393.95,100%,100%,12,12,12
12:37:20,0,0,N/A,N/A,0,0,N/A,13,13,13
12:37:25,132,125,528000,2000000,3.55,36.32,3.39,36.22,52.46,49.68,209856.92,794912.56,100%,100%,14,14,14
12:37:30,109,121,436000,1936000,3.53,38.07,3.33,38.02,21.7,24.09,86800.72,385427.04,100%,100%,15,15,15
12:37:35,130,123,520000,1968000,3.53,36.67,3.4,36.58,25.97,24.58,103896.1,393206.79,100%,100%,16,16,16
12:37:40,119,124,476000,1984000,3.66,36.58,3.44,36.48,23.8,24.8,95180.96,396720.66,100%,100%,17,17,17
12:37:45,128,121,512000,1936000,3.44,37.69,3.22,37.65,25.46,24.07,101850.01,385120.35,100%,100%,18,18,18
12:37:50,118,128,472000,2048000,3.51,35.67,3.28,35.6,23.57,25.56,94268.02,409027.36,100%,100%,19,19,19
12:37:55,120,120,480000,1920000,3.65,38.06,3.42,37.98,23.85,23.85,95389.51,381558.03,100%,100%,20,20,20
12:38:00,133,125,532000,2000000,3.41,36.41,3.24,36.34,26.47,24.88,105891.72,398089.17,100%,100%,21,21,21
12:38:05,126,125,504000,2000000,3.48,36.34,3.29,36.3,25.16,24.96,100638.98,399361.02,100%,100%,22,22,22
12:38:10,157,114,628000,1824000,3.43,35.25,3.18,35.23,34.29,24.9,137147.85,398340.25,100%,100%,23,23,23
