Timestamp,Op-Count,,Byte-Count,,Avg-ResTime,,Avg-ProcTime,,Throughput,,Bandwidth,,Succ-Ratio,,Version-Info,,
,read,write,read,write,read,write,read,write,read,write,read,write,read,write,Min-Version,Version,Max-Version
13:51:20,55,46,220000,46000000,3.76,105.8,3.55,104.07,10.83,9.06,43315.61,9056900.96,100%,100%,0,0,0
13:51:25,43,51,172000,51000000,3.44,95.02,3.28,93.45,8.6,10.2,34386.25,10195921.63,100%,100%,1,1,1
13:51:30,68,49,272000,49000000,3.54,97.12,3.31,95.61,13.58,9.79,54323.95,9786299.18,100%,100%,2,2,2
13:51:35,56,52,224000,52000000,3.77,93.56,3.43,92,11.02,10.24,44094.49,10236220.47,100%,100%,3,3,3
13:51:40,46,52,184000,52000000,3.54,93.38,3.41,91.94,9.15,10.34,36602.35,10344141.64,100%,100%,4,4,4
13:51:45,0,0,N/A,N/A,0,0,N/A,5,5,5
13:51:50,60,54,240000,54000000,4.87,87.89,4.67,86.33,23.77,21.39,95087.16,21394611.73,100%,100%,6,6,6
13:51:55,41,52,164000,52000000,3.51,94.23,3.32,92.73,8.11,10.29,32449.54,10288880.09,100%,100%,7,7,7
13:52:00,61,53,244000,53000000,4.18,90.96,3.93,89.42,12,10.43,48003.15,10426913.24,100%,100%,8,8,8
13:52:05,36,53,144000,53000000,3.47,93.21,3.33,91.68,7.09,10.44,28352.04,10435125.02,100%,100%,9,9,9
13:52:10,54,51,216000,51000000,3.57,94.78,3.37,93.29,10.72,10.13,42899.7,10129096.33,100%,100%,10,10,10
13:52:15,41,53,164000,53000000,3.56,92.87,3.37,91.43,8.07,10.44,32289.82,10435125.02,100%,100%,11,11,11
13:52:20,60,50,240000,50000000,3.63,96.44,3.32,94.96,11.89,9.91,47571.85,9910802.78,100%,100%,12,12,12
13:52:25,60,51,240000,51000000,3.63,94.33,3.47,92.8,11.92,10.13,47685.28,10133121.4,100%,100%,13,13,13
13:52:30,47,55,188000,55000000,3.64,89.13,3.43,87.64,9.26,10.83,37022.45,10831035.84,100%,100%,14,14,14
13:52:35,51,51,204000,51000000,3.65,94.47,3.41,93,10.18,10.18,40710.44,10177609.26,100%,100%,15,15,15
13:52:40,58,52,232000,52000000,3.5,92.98,3.38,91.54,11.49,10.3,45949.69,10299069.12,100%,100%,16,16,16
13:52:45,67,52,268000,52000000,3.52,93.19,3.33,91.73,13.17,10.22,52683.31,10222134.85,100%,100%,17,17,17
13:52:50,51,53,204000,53000000,3.55,91.98,3.31,90.49,10.07,10.46,40268.46,10461902.88,100%,100%,18,18,18
13:52:55,59,50,236000,50000000,3.53,95.72,3.24,94.22,11.8,10,47181.13,9996001.6,100%,100%,19,19,19
13:53:00,39,53,156000,53000000,3.62,92.53,3.49,91.09,7.72,10.49,30866.64,10486743.17,100%,100%,20,20,20
13:53:05,42,52,168000,52000000,3.62,93.37,3.43,91.83,8.38,10.38,33519.55,10375099.76,100%,100%,21,21,21
13:53:10,38,52,152000,52000000,3.39,93.94,3.24,92.44,7.57,10.35,30260.8,10352379.06,100%,100%,22,22,22
13:53:15,42,39,168000,39000000,3.57,98.64,3.38,97.23,10.5,9.75,41989.5,9747563.11,100%,100%,23,23,23
