Timestamp,Op-Count,,Byte-Count,,Avg-ResTime,,Avg-ProcTime,,Throughput,,Bandwidth,,Succ-Ratio,,Version-Info,,
,read,write,read,write,read,write,read,write,read,write,read,write,read,write,Min-Version,Version,Max-Version
13:55:22,21,17,84000,136000000,3.67,292.59,3.29,235.12,4.16,3.36,16623.79,26914704.14,100%,100%,0,0,0
13:55:27,11,18,44000,144000000,3.73,276.94,3.45,224.22,2.19,3.58,8749.25,28633923.25,100%,100%,1,1,1
13:55:32,22,18,88000,144000000,3.5,273.67,3.32,221.67,4.39,3.59,17575.39,28759736.37,100%,100%,2,2,2
13:55:37,0,0,N/A,N/A,0,0,N/A,3,3,3
13:55:42,22,18,88000,144000000,3.55,281.61,3.41,229.39,8.54,6.99,34174.76,55922330.1,100%,100%,4,4,4
13:55:47,21,18,84000,144000000,3.52,276.56,3.33,224.11,4.15,3.56,16613.92,28481012.66,100%,100%,5,5,5
13:55:52,18,17,72000,136000000,3.61,291.24,3.28,238.65,3.59,3.39,14351.21,27107833.37,100%,100%,6,6,6
13:55:57,13,19,52000,152000000,3.62,273.21,3.46,221.16,2.48,3.62,9919.88,28996566.2,100%,100%,7,7,7
13:56:02,11,18,44000,144000000,3.73,279.78,3.45,226.61,2.17,3.54,8664.83,28357621.11,100%,100%,8,8,8
13:56:07,31,18,124000,144000000,3.55,277.61,3.32,224.83,6.07,3.52,24261.4,28174525.53,100%,100%,9,9,9
13:56:12,24,18,96000,144000000,3.62,274.11,3.46,220.94,4.78,3.58,19112.08,28668126.62,100%,100%,10,10,10
13:56:17,15,18,60000,144000000,3.47,285.33,3.33,232.44,2.89,3.47,11554.02,27729636.05,100%,100%,11,11,11
13:56:22,14,18,56000,144000000,3.79,279.78,3.43,226.94,2.75,3.53,10991.17,28263002.94,100%,100%,12,12,12
13:56:27,24,17,96000,136000000,3.62,289.94,3.38,236.76,4.78,3.39,19134.94,27107833.37,100%,100%,13,13,13
13:56:32,20,18,80000,144000000,4.35,280.06,4,227.22,3.9,3.51,15594.54,28070175.44,100%,100%,14,14,14
13:56:37,15,17,60000,136000000,3.53,300.12,3.27,247.71,2.91,3.29,11627.91,26356589.15,100%,100%,15,15,15
13:56:42,25,18,100000,144000000,3.56,277.33,3.44,224.5,4.92,3.54,19673.42,28329726.54,100%,100%,16,16,16
13:56:47,17,19,68000,152000000,3.65,263.89,3.35,213.84,3.35,3.74,13393.74,29938940.32,100%,100%,17,17,17
13:56:52,16,19,64000,152000000,3.69,275.26,3.38,223.95,3.02,3.59,12096.01,28728028.73,100%,100%,18,18,18
13:56:57,18,19,72000,152000000,3.67,268.58,3.39,218,3.48,3.67,13921.11,29389017.79,100%,100%,19,19,19
13:57:02,19,17,76000,136000000,3.68,294.94,3.47,243.82,3.74,3.34,14942.98,26740070.78,100%,100%,20,20,20
13:57:07,11,19,44000,152000000,3.82,268.32,3.55,218.47,2.14,3.7,8558.65,29566232.25,100%,100%,21,21,21
13:57:12,10,18,40000,144000000,3.5,280.44,3.2,230.28,1.97,3.54,7864.73,28313016.12,100%,100%,22,22,22
13:57:17,10,10,40000,80000000,3.8,266.6,3.4,216.5,3.7,3.7,14781.97,29563932,100%,100%,23,23,23
