Timestamp,Op-Count,,Byte-Count,,Avg-ResTime,,Avg-ProcTime,,Throughput,,Bandwidth,,Succ-Ratio,,Version-Info,,
,read,write,read,write,read,write,read,write,read,write,read,write,read,write,Min-Version,Version,Max-Version
13:49:20,90,81,360000,41472000,3.51,58.19,3.23,57.23,17.86,16.08,71456.93,8231838.03,100%,100%,0,0,0
13:49:25,79,84,316000,43008000,3.46,56.38,3.32,55.45,15.73,16.73,62935.67,8565624.38,100%,100%,1,1,1
13:49:30,88,84,352000,43008000,3.43,55.77,3.2,54.82,17.6,16.8,70400,8601600,100%,100%,2,2,2
13:49:35,70,85,280000,43520000,3.63,55.78,3.5,54.86,13.98,16.98,55921.71,8691831.44,100%,100%,3,3,3
13:49:40,71,85,284000,43520000,3.48,56.14,3.28,55.24,14.1,16.88,56393.96,8641779.19,100%,100%,4,4,4
13:49:45,72,85,288000,43520000,3.68,55.88,3.46,54.96,14.33,16.92,57336.25,8664144.93,100%,100%,5,5,5
13:49:50,78,84,312000,43008000,3.5,56.2,3.29,55.26,15.58,16.77,62300.32,8587859.42,100%,100%,6,6,6
13:49:55,92,84,368000,43008000,3.52,55.98,3.34,55.07,18.25,16.67,73015.87,8533333.33,100%,100%,7,7,7
13:50:00,89,83,356000,42496000,3.61,56.73,3.44,55.82,17.65,16.46,70606.9,8428401.43,100%,100%,8,8,8
13:50:05,0,0,N/A,N/A,0,0,N/A,9,9,9
13:50:10,75,84,300000,43008000,3.47,56.57,3.23,55.61,29.86,33.44,119426.75,17121019.11,100%,100%,10,10,10
13:50:15,81,85,324000,43520000,3.41,55.56,3.22,54.68,16.15,16.95,64619.07,8679696.85,100%,100%,11,11,11
13:50:20,93,84,372000,43008000,3.46,56.29,3.22,55.38,18.38,16.6,73503.26,8497925.31,100%,100%,12,12,12
13:50:25,72,88,288000,45056000,3.5,53.75,3.32,52.83,14.4,17.6,57600,9011200,100%,100%,13,13,13
13:50:30,76,81,304000,41472000,3.62,58.56,3.32,57.6,15.09,16.09,60377.36,8236742.8,100%,100%,14,14,14
13:50:35,84,81,336000,41472000,3.51,58.06,3.25,57.09,16.75,16.15,66999,8269591.23,100%,100%,15,15,15
13:50:40,85,86,340000,44032000,3.48,55.05,3.25,54.08,16.85,17.05,67393.46,8727849.36,100%,100%,16,16,16
13:50:45,77,84,308000,43008000,3.43,56.71,3.17,55.81,15.27,16.66,61098.99,8531640.55,100%,100%,17,17,17
13:50:50,81,84,324000,43008000,3.46,56.36,3.25,55.45,16.12,16.72,64477.61,8558805.97,100%,100%,18,18,18
13:50:55,88,84,352000,43008000,3.56,56.2,3.27,55.25,17.45,16.65,69785.88,8526566.22,100%,100%,19,19,19
13:51:00,90,82,360000,41984000,3.5,57.13,3.26,56.2,17.95,16.35,71798.96,8373354.61,100%,100%,20,20,20
13:51:05,86,84,344000,43008000,3.59,55.87,3.33,54.93,17.14,16.74,68566.87,8572453.66,100%,100%,21,21,21
13:51:10,72,83,288000,42496000,3.54,57.61,3.21,56.67,14.26,16.44,57041,8416716.18,100%,100%,22,22,22
13:51:15,61,74,244000,37888000,3.51,55.99,3.26,55.04,13.97,16.94,55860.81,8673992.67,100%,100%,23,23,23
