Timestamp,Op-Count,,Byte-Count,,Avg-ResTime,,Avg-ProcTime,,Throughput,,Bandwidth,,Succ-Ratio,,Version-Info,,
,read,write,read,write,read,write,read,write,read,write,read,write,read,write,Min-Version,Version,Max-Version
13:47:20,83,91,332000,23296000,3.49,51.7,3.3,51.1,16.57,18.16,66267.47,4649900.2,100%,100%,0,0,0
13:47:25,128,100,512000,25600000,3.48,45.37,3.3,44.74,25.56,19.97,102236.42,5111821.09,100%,100%,1,1,1
13:47:30,114,104,456000,26624000,3.72,43.93,3.5,43.33,22.8,20.8,91181.76,5323735.25,100%,100%,2,2,2
13:47:35,134,105,536000,26880000,3.51,43.14,3.28,42.63,26.7,20.92,106815.46,5356715.82,100%,100%,3,3,3
13:47:40,88,105,352000,26880000,3.49,44.62,3.23,44.06,17.57,20.97,70287.54,5367412.14,100%,100%,4,4,4
13:47:45,111,106,444000,27136000,3.53,43.57,3.29,42.96,22.03,21.04,88130.21,5386264.39,100%,100%,5,5,5
13:47:50,115,104,460000,26624000,3.5,44.43,3.32,43.84,22.84,20.65,91342.34,5286735.5,100%,100%,6,6,6
13:47:55,111,108,444000,27648000,3.52,42.59,3.28,42.08,22.16,21.56,88640.45,5519664.6,100%,100%,7,7,7
13:48:00,104,106,416000,27136000,3.54,43.74,3.32,43.19,20.72,21.12,82868.53,5405577.69,100%,100%,8,8,8
13:48:05,115,109,460000,27904000,3.43,42.45,3.24,41.91,22.81,21.62,91251.74,5535409.64,100%,100%,9,9,9
13:48:10,97,107,388000,27392000,3.58,43.4,3.34,42.79,19.39,21.39,77553.47,5475114.93,100%,100%,10,10,10
13:48:15,0,0,N/A,N/A,0,0,N/A,11,11,11
13:48:20,103,108,412000,27648000,3.46,43.39,3.23,42.89,40.72,42.7,162878.04,10930223.36,100%,100%,12,12,12
13:48:25,100,107,400000,27392000,3.51,43.76,3.22,43.18,19.83,21.21,79302.14,5430610.63,100%,100%,13,13,13
13:48:30,92,105,368000,26880000,3.71,44.3,3.5,43.68,18.37,20.97,73497.1,5368484.12,100%,100%,14,14,14
13:48:35,82,106,328000,27136000,3.44,44.66,3.28,44.03,16.31,21.08,65221.71,5395903.76,100%,100%,15,15,15
13:48:40,102,105,408000,26880000,3.57,44.32,3.42,43.78,20.22,20.81,80872.15,5328047.57,100%,100%,16,16,16
13:48:45,107,106,428000,27136000,3.49,43.6,3.24,43.02,21.36,21.16,85446.2,5417448.59,100%,100%,17,17,17
13:48:50,104,99,416000,25344000,3.6,46.72,3.38,46.11,20.74,19.74,82967.69,5054646.99,100%,100%,18,18,18
13:48:55,114,105,456000,26880000,3.53,43.7,3.25,43.14,22.76,20.96,91036.13,5366340.59,100%,100%,19,19,19
13:49:00,102,103,408000,26368000,3.44,45.02,3.26,44.5,20.4,20.6,81600,5273600,100%,100%,20,20,20
13:49:05,90,102,360000,26112000,3.54,45.93,3.37,45.45,17.93,20.32,71713.15,5201593.63,100%,100%,21,21,21
13:49:10,111,97,444000,24832000,3.42,48.14,3.23,47.62,21.9,19.14,87591.24,4898796.61,100%,100%,22,22,22
13:49:15,100,90,400000,23040000,3.5,45.77,3.28,45.21,22.32,20.08,89265.79,5141709.44,100%,100%,23,23,23
