Timestamp,Op-Count,,Byte-Count,,Avg-ResTime,,Avg-ProcTime,,Throughput,,Bandwidth,,Succ-Ratio,,Version-Info,,
,read,write,read,write,read,write,read,write,read,write,read,write,read,write,Min-Version,Version,Max-Version
13:10:57,30,26,120000,104000000,3.53,188.27,3.3,163.58,6,5.2,23990.4,20791683.33,100%,100%,0,0,0
13:11:02,31,26,124000,104000000,3.42,192.46,3.26,171.58,6.06,5.08,24247.16,20336331.64,100%,100%,1,1,1
13:11:07,32,28,128000,112000000,3.5,176.04,3.31,159.61,6.34,5.55,25371.66,22200198.22,100%,100%,2,2,2
13:11:12,0,0,N/A,N/A,0,0,N/A,3,3,3
13:11:17,34,28,136000,112000000,3.47,181.61,3.35,166.75,13.05,10.75,52197.27,42985991.17,100%,100%,4,4,4
13:11:22,23,26,92000,104000000,3.48,199.19,3.35,184.15,4.37,4.94,17490.49,19771863.12,100%,100%,5,5,5
13:11:27,14,27,56000,108000000,3.57,188.96,3.29,174.11,2.72,5.24,10861.13,20946470.13,100%,100%,6,6,6
13:11:32,17,27,68000,108000000,3.41,185.78,3.29,170.7,3.35,5.32,13396.38,21276595.74,100%,100%,7,7,7
13:11:37,19,27,76000,108000000,3.53,183.22,3.26,168.15,3.79,5.38,15154.54,21535393.82,100%,100%,8,8,8
13:11:42,21,26,84000,104000000,3.52,194.77,3.33,180,4.08,5.05,16329.7,20217729.39,100%,100%,9,9,9
13:11:47,26,29,104000,116000000,3.58,171.52,3.42,156.52,5.13,5.72,20520.92,22888713.5,100%,100%,10,10,10
13:11:52,35,27,140000,108000000,4.09,183.7,3.83,168.74,6.84,5.28,27370.48,21114369.5,100%,100%,11,11,11
13:11:57,23,25,92000,100000000,3.65,199.44,3.39,184.52,4.53,4.93,18135.23,19712201.85,100%,100%,12,12,12
13:12:02,25,29,100000,116000000,3.52,172.72,3.28,158,4.9,5.68,19600.16,22736181.89,100%,100%,13,13,13
13:12:07,21,25,84000,100000000,9.1,195,8.9,179.88,4.14,4.93,16564.78,19719976.34,100%,100%,14,14,14
13:12:12,25,23,100000,92000000,3.44,214.3,3.32,199.13,4.98,4.58,19932.23,18337651.98,100%,100%,15,15,15
13:12:17,30,27,120000,108000000,3.5,186.07,3.37,171.33,5.85,5.26,23382.7,21044427.12,100%,100%,16,16,16
13:12:22,39,27,156000,108000000,3.77,184.26,3.69,169.56,7.61,5.27,30421.22,21060842.43,100%,100%,17,17,17
13:12:27,23,25,92000,100000000,3.43,198.32,3.22,183.32,4.56,4.96,18257.59,19845207.38,100%,100%,18,18,18
13:12:32,21,26,84000,104000000,3.52,193.42,3.43,178.31,4.11,5.09,16451.23,20368194.28,100%,100%,19,19,19
13:12:37,25,22,100000,88000000,3.88,222.82,3.68,207.82,5,4.4,19992,17592962.81,100%,100%,20,20,20
13:12:42,32,27,128000,108000000,3.34,180.96,3.25,166.22,6.4,5.4,25600,21600000,100%,100%,21,21,21
13:12:47,18,21,72000,84000000,3.56,238.43,3.39,223.38,3.55,4.14,14187.19,16551724.14,100%,100%,22,22,22
13:12:52,17,15,68000,60000000,3.53,188.87,3.24,173.73,5.87,5.18,23472.56,20711080.43,100%,100%,23,23,23
