Timestamp,Op-Count,,Byte-Count,,Avg-ResTime,,Avg-ProcTime,,Throughput,,Bandwidth,,Succ-Ratio,,Version-Info,,
,read,write,read,write,read,write,read,write,read,write,read,write,read,write,Min-Version,Version,Max-Version
13:04:55,81,99,324000,25344000,3.36,47.67,3.2,47.2,16.17,19.76,64683.57,5059692.55,100%,100%,0,0,0
13:05:00,89,113,356000,28928000,3.57,41.49,3.36,40.9,17.72,22.5,70873.98,5759108.1,100%,100%,1,1,1
13:05:05,91,107,364000,27392000,3.45,43.63,3.23,43.1,18.19,21.39,72756.35,5475114.93,100%,100%,2,2,2
13:05:10,137,105,548000,26880000,3.43,43.2,3.24,42.62,27.29,20.92,109163.35,5354581.67,100%,100%,3,3,3
13:05:15,112,103,448000,26368000,3.42,44.79,3.25,44.22,22.35,20.55,89403.31,5262023.55,100%,100%,4,4,4
13:05:20,97,106,388000,27136000,3.48,43.77,3.3,43.27,19.4,21.2,77600,5427200,100%,100%,5,5,5
13:05:25,112,105,448000,26880000,3.4,44.23,3.23,43.7,22.2,20.82,88818.4,5329103.89,100%,100%,6,6,6
13:05:30,144,103,576000,26368000,3.39,43.75,3.22,43.2,28.77,20.58,115084.92,5268331.67,100%,100%,7,7,7
13:05:35,84,110,336000,28160000,3.5,43.01,3.23,42.38,16.66,21.82,66653.44,5586193.22,100%,100%,8,8,8
13:05:40,104,109,416000,27904000,3.44,42.5,3.23,41.86,20.77,21.77,83067.09,5571884.98,100%,100%,9,9,9
13:05:45,93,105,372000,26880000,3.45,44.5,3.23,43.93,18.57,20.96,74266.32,5366340.59,100%,100%,10,10,10
13:05:50,136,104,544000,26624000,3.44,43.5,3.26,43.05,27.1,20.72,108388.13,5304642.36,100%,100%,11,11,11
13:05:55,87,107,348000,27392000,3.44,43.94,3.21,43.42,17.32,21.3,69281.31,5453314.75,100%,100%,12,12,12
13:06:00,0,0,N/A,N/A,0,0,N/A,13,13,13
13:06:05,120,106,480000,27136000,3.46,43.42,3.34,42.88,47.66,42.1,190627.48,10776806.99,100%,100%,14,14,14
13:06:10,119,105,476000,26880000,3.36,43.8,3.16,43.21,23.71,20.92,94858.51,5356715.82,100%,100%,15,15,15
13:06:15,93,106,372000,27136000,3.43,44.38,3.17,43.8,18.45,21.02,73780.25,5381991.27,100%,100%,16,16,16
13:06:20,86,104,344000,26624000,3.48,45.06,3.2,44.49,17.19,20.79,68772.49,5322670.93,100%,100%,17,17,17
13:06:25,95,106,380000,27136000,3.49,44.01,3.26,43.37,18.96,21.16,75848.3,5416367.27,100%,100%,18,18,18
13:06:30,113,102,452000,26112000,3.37,45.64,3.17,45.18,22.34,20.16,89345.72,5161494.37,100%,100%,19,19,19
13:06:35,116,103,464000,26368000,3.42,44.5,3.26,43.98,23.2,20.6,92781.44,5272545.49,100%,100%,20,20,20
13:06:40,78,107,312000,27392000,3.42,44.47,3.19,43.98,15.48,21.23,61904.76,5434920.63,100%,100%,21,21,21
13:06:45,105,103,420000,26368000,3.41,44.98,3.18,44.42,20.96,20.56,83832.34,5263073.85,100%,100%,22,22,22
13:06:50,118,94,472000,24064000,3.46,44.21,3.19,43.56,25.8,20.55,103191.95,5261040.66,100%,100%,23,23,23
