Timestamp,Op-Count,,Byte-Count,,Avg-ResTime,,Avg-ProcTime,,Throughput,,Bandwidth,,Succ-Ratio,,Version-Info,,
,read,write,read,write,read,write,read,write,read,write,read,write,read,write,Min-Version,Version,Max-Version
13:12:58,11,15,44000,120000000,4.18,332.8,4.18,268.07,2.18,2.98,8730.16,23809523.81,100%,100%,0,0,0
13:13:03,24,17,96000,136000000,3.42,292.94,3.12,237.88,4.74,3.36,18946.12,26840339.45,100%,100%,1,1,1
13:13:08,15,18,60000,144000000,4.13,278.11,3.93,223.17,2.96,3.55,11829.65,28391167.19,100%,100%,2,2,2
13:13:13,0,0,N/A,N/A,0,0,N/A,3,3,3
13:13:18,22,15,88000,120000000,32.59,297.8,32.36,242.53,8.49,5.79,33944.07,46287367.41,100%,100%,4,4,4
13:13:23,17,19,68000,152000000,3.53,271.68,3.35,217.47,3.25,3.64,13019.34,29102048.63,100%,100%,5,5,5
13:13:28,7,14,28000,112000000,3.57,355.79,3.29,301.79,1.4,2.8,5591.05,22364217.25,100%,100%,6,6,6
13:13:33,12,18,48000,144000000,3.75,288.89,3.5,235.11,2.29,3.43,9144.6,27433796.91,100%,100%,7,7,7
13:13:38,30,19,120000,152000000,3.53,259.47,3.3,205.63,5.96,3.77,23828.44,30182684.67,100%,100%,8,8,8
13:13:43,17,17,68000,136000000,3.53,303.65,3.35,248.35,3.25,3.25,13019.34,26038675.09,100%,100%,9,9,9
13:13:48,14,17,56000,136000000,3.5,292.59,3.29,238.53,2.79,3.38,11144.28,27064676.62,100%,100%,10,10,10
13:13:53,24,17,96000,136000000,3.58,299.12,3.5,245.88,4.64,3.29,18550.72,26280193.24,100%,100%,11,11,11
13:13:58,24,17,96000,136000000,3.54,290.18,3.38,236.76,4.78,3.39,19127.32,27097031.28,100%,100%,12,12,12
13:14:03,18,17,72000,136000000,3.72,310.24,3.33,255.71,3.37,3.18,13480.62,25463396.37,100%,100%,13,13,13
13:14:08,20,19,80000,152000000,4.2,271.21,4,216.74,3.82,3.63,15264.26,29002098.84,100%,100%,14,14,14
13:14:13,22,18,88000,144000000,3.5,275.22,3.45,220.89,4.37,3.58,17481.13,28605482.72,100%,100%,15,15,15
13:14:18,12,18,48000,144000000,3.58,288.83,3.42,234.28,2.29,3.43,9151.57,27454718.78,100%,100%,16,16,16
13:14:23,24,18,96000,144000000,3.5,277.5,3.38,222.61,4.72,3.54,18879.06,28318584.07,100%,100%,17,17,17
13:14:28,29,17,116000,136000000,3.55,288.41,3.28,234.59,5.79,3.39,23162.94,27156549.52,100%,100%,18,18,18
13:14:33,17,18,68000,144000000,3.71,284.17,3.47,230.39,3.28,3.47,13127.41,27799227.8,100%,100%,19,19,19
13:14:38,14,18,56000,144000000,3.64,278,3.36,223.17,2.77,3.56,11071.57,28469750.89,100%,100%,20,20,20
13:14:43,16,19,64000,152000000,3.5,269.74,3.38,215.47,3.09,3.66,12343.3,29315332.69,100%,100%,21,21,21
13:14:48,21,19,84000,152000000,3.62,271.32,3.43,217.89,4.01,3.63,16048.91,29040886.51,100%,100%,22,22,22
13:14:53,11,8,44000,64000000,3.73,242,3.55,189.75,5.56,4.04,22244.69,32355915.07,100%,100%,23,23,23
